Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2022-04-06 21:00:00,1.04596479,1.8554263055555558,1.1588199416666667,4.6851468579645115,1.333
2022-04-07 00:00:00,2.470695898333333,-1.3217338772222222,0.6070084827222222,5.702303599914217,1.333
2022-04-07 03:00:00,-1.3687660783333333,-5.229857611111111,-1.0399762733333333,6.3622626637167725,3.667
2022-04-07 06:00:00,1.213207832,-5.866896005555556,0.22335548388888887,6.61373629107416,2.667
2022-04-07 09:00:00,0.8722949694444444,-4.597023194444445,-2.327636403888889,5.6411333050503805,2.667
2022-04-07 12:00:00,-2.0589125344444446,-3.7944945033333335,-1.4458491457222222,5.755667181924941,2.0
2022-04-07 15:00:00,-4.194345500000001,-4.920201555555555,-0.6380260586111111,6.618606073392058,2.333
2022-04-07 18:00:00,-4.497151111111111,-4.409079333333334,-2.1542099922222224,6.821734602233073,2.0
2022-04-07 21:00:00,-2.587997611111111,-3.071762311111111,-4.888422444444444,6.616010622813896,2.667
2022-04-08 00:00:00,-2.0965263333333333,-5.088626555555555,1.6093628788888887,5.884339761731113,3.333
2022-04-08 03:00:00,-2.6641805555555558,-5.499939611111111,5.754878833333333,8.504815968344053,2.333
2022-04-08 06:00:00,-3.1153309444444446,-6.116335833333333,6.529131666666666,9.50214118373055,1.667
2022-04-08 09:00:00,-3.434629166666667,-4.801171777777777,5.852212388888889,8.403034843379064,0.667
2022-04-08 12:00:00,-2.429126872222222,-4.738280333333333,6.0025274444444445,8.101190032092312,1.0
2022-04-08 15:00:00,-2.057228522222222,-3.5079378494444446,5.0501200765,7.177669727631487,1.333
2022-04-08 18:00:00,-0.8742836855555556,-4.054832055555556,4.397553283333333,6.201931035467501,1.667
2022-04-08 21:00:00,4.251136077777778,-4.467414856666666,-0.687665565,8.086953641200699,2.0
2022-04-09 00:00:00,5.930552222222222,-8.90477161111111,0.20979354277777776,10.783511287351711,3.667
2022-04-09 03:00:00,4.164239055555556,-6.343223444444445,-4.564703611111112,9.145395947678312,3.667
2022-04-09 06:00:00,1.418279575,-0.2790184873888889,-5.305131988888889,6.179381071424514,3.667
2022-04-09 09:00:00,-1.7138410622222222,3.683377744444444,-3.366332683888889,6.347060819668196,2.667
2022-04-09 12:00:00,-1.5194376683222222,5.552397711111111,-6.029575205555555,10.5757277032376,3.333
2022-04-09 15:00:00,-4.7493430000000005,11.348212222222223,-3.2466790261111114,13.09849356826989,3.667
2022-04-09 18:00:00,-4.5747255000000004,10.488564055555555,2.73444,11.97719733618796,2.667
2022-04-09 21:00:00,-2.84901663,8.839036901666667,8.776316927777778,14.453129794230605,0.667
2022-04-10 00:00:00,-0.9278440594444444,6.789158611111111,1.9540634349444446,17.14887674482965,2.333
2022-04-10 03:00:00,-0.47171804916666665,-7.850026555555555,-3.9274588555555554,11.672884673705616,6.667
2022-04-10 06:00:00,-0.6595230015,-8.799379227777779,0.8155371705,10.273051627451355,5.333
2022-04-10 09:00:00,-0.12249955861111109,-7.426266999999999,2.348903613888889,8.268309818076991,3.667
2022-04-10 12:00:00,4.097309487222223,-3.22444615,-0.11230429355555557,5.752585887646549,2.333
2022-04-10 15:00:00,2.9584291531666667,-3.955171,0.013131844055555557,5.286129919703977,2.0
2022-04-10 18:00:00,4.270258611111111,-4.1678320555555555,1.130297414111111,6.236572470106418,2.0
2022-04-10 21:00:00,4.415815883333333,-3.956658982777778,0.9463066760555555,6.559161360564121,2.667
2022-04-11 00:00:00,3.6863767127777782,-1.0566333672222221,1.498079547388889,6.625483931440352,3.667
2022-04-11 03:00:00,2.0867041872222223,-2.8840591527777777,0.9176537595555555,5.248988854075002,3.667
2022-04-11 06:00:00,1.4709135994444444,-2.1842340333333334,-0.9788842105555556,3.917851840881079,2.667
2022-04-11 09:00:00,1.2442712561111111,0.9853638266666667,0.18017767483333336,3.738257954446407,2.333
2022-04-11 12:00:00,2.1222951450000003,0.07486696716666667,1.3217281127777778,3.6416991287355196,1.667
2022-04-11 15:00:00,2.7563828888888886,-2.5529929944444447,-1.3335394722222222,4.104990771389649,1.333
2022-04-11 18:00:00,1.441064072222222,1.4085303128888889,1.8543069616666665,3.2896791620520824,2.0
2022-04-11 21:00:00,1.7626701451111113,0.004487334444444447,0.34756365,2.9501623554990926,1.0
2022-04-12 00:00:00,2.283831277777778,-1.075604307777778,1.464354016111111,3.208268749900071,2.0
2022-04-12 03:00:00,1.6685009733333334,-1.3084341144444445,1.7283953394444445,3.4650751066263457,1.0
2022-04-12 06:00:00,1.1806974583333334,-0.39410712494444444,2.53703966,3.5935935287105965,0.0
2022-04-12 09:00:00,2.504733636111111,-2.847229011111111,-1.2000587366666666,4.804021736172281,2.0
2022-04-12 12:00:00,-0.04806786888888888,0.7208927788888889,-3.4014582827777775,5.133174804117955,3.333
2022-04-12 15:00:00,-2.329204235555556,0.5984302777777778,-1.4616057494444445,5.894468390561404,3.667
2022-04-12 18:00:00,2.391916061111111,-3.8237684316666667,1.5196219862222222,5.6293091185903235,3.0
2022-04-12 21:00:00,1.161345046111111,-2.26599925,0.2171150936111111,4.648296060817097,2.667
2022-04-13 00:00:00,-1.6790712144444444,-0.9289330388888888,-0.8841935944444443,6.8374490419688145,3.0
2022-04-13 03:00:00,-8.173828166666667,1.3853114913055555,-5.291352777777778,9.927877275948829,3.0
2022-04-13 06:00:00,-10.386130111111111,-1.8177067977777777,-2.6622382909444444,11.018952428759503,3.333
2022-04-13 09:00:00,-10.668426666666667,-2.2490739,0.8509876205555555,11.037442106903773,1.667
2022-04-13 12:00:00,-9.930685055555555,-0.6548595271111111,3.0873872777777773,10.468456533350379,1.0
2022-04-13 15:00:00,-8.408677722222222,0.6616607877777778,4.7036473333333335,9.78810001836221,0.0
2022-04-13 18:00:00,-6.410684444444444,3.62881195,4.077916722222222,8.603728187416653,0.0
2022-04-13 21:00:00,-1.5144924433333333,6.513613111111112,1.0467587011111112,7.465080884727307,1.667
2022-04-14 00:00:00,3.5462412222222226,0.25056018055555557,-4.032220166666667,6.006145940455541,3.333
2022-04-14 03:00:00,3.9874773055555552,-3.3543154838888887,-4.555865905555556,7.391373270964654,3.333
2022-04-14 06:00:00,3.7939525611111113,-4.725212187777778,-3.3458487554444445,7.670661184324791,4.0
2022-04-14 09:00:00,-4.340819777777778,3.1148594000000003,5.027843661111111,10.753064713456146,4.667
2022-04-14 12:00:00,3.076988463222222,3.8096286134444446,-8.256170277777779,12.804905761800816,4.333
2022-04-14 15:00:00,12.510579722222221,5.181761876111111,-9.954807055555555,17.488139303956757,6.0
2022-04-14 18:00:00,17.79668111111111,-5.954964008522222,-5.128226992222222,20.241487903363073,5.667
2022-04-14 21:00:00,16.168935555555553,-12.587582277777779,1.066474749888889,20.634531636640627,4.333
2022-04-15 00:00:00,5.150405072222222,-1.8478147777777776,5.972565111111111,15.681487443119714,5.0
2022-04-15 03:00:00,1.3268199124444444,7.6279548988888894,7.829196722222222,12.513699805264901,4.333
2022-04-15 06:00:00,-3.925653777111111,5.447098016666667,-0.8900985105555554,9.376956489746338,3.0
2022-04-15 09:00:00,-4.395102141722222,2.3931024587222223,0.8774386338888889,10.098188765321948,4.0
2022-04-15 12:00:00,-3.508933646111111,6.471189799999999,-2.270047883333333,10.388966037613438,4.0
2022-04-15 15:00:00,-1.7112899533333332,5.015501088888889,-2.2374638805555556,7.5469035358694505,3.667
2022-04-15 18:00:00,-5.259541055555555,2.0058446372222223,0.5494486777722222,5.953557507336331,2.0
2022-04-15 21:00:00,-3.8585042166666668,3.1842340711111112,2.339115666277778,6.295856945694747,2.333
2022-04-16 00:00:00,-2.3222877166666667,5.160604055555556,3.013962402222222,7.886713557724272,1.667
2022-04-16 03:00:00,-4.462978705555556,5.836130611111111,2.6145991694444444,8.56317542586699,1.333
2022-04-16 06:00:00,-2.4345485117222223,2.9124826111111113,5.1780508138888885,8.438258298564127,1.333
2022-04-16 09:00:00,-4.3712672222222215,5.740495800000001,-0.539866415,7.906670028716397,1.0
2022-04-16 12:00:00,-4.362487131111111,2.335653773611111,-1.0202961172222222,6.361303169509664,2.667
2022-04-16 15:00:00,-4.425015161111111,1.7650261427777776,-0.68427403,5.610780078659666,2.333
2022-04-16 18:00:00,-1.7703404388888888,1.132731187777778,2.269731140555556,5.325848023643243,1.667
2022-04-16 21:00:00,-2.6916449272222223,4.5333633777777775,-0.7102391566666667,6.369457286732957,2.333
2022-04-17 00:00:00,-2.378106023888889,5.045565111111111,-1.2381079422222223,6.46830019462897,2.667
2022-04-17 03:00:00,-3.569458806111111,4.133994825053889,-1.4897590333333335,6.258227996037648,3.0
2022-04-17 06:00:00,-3.3757326566666666,4.153943644444444,-1.2356086155555557,6.3420955134718255,2.0
2022-04-17 09:00:00,-3.8980386555555557,3.5526927244444444,1.1555363666666667,6.442369849004251,1.667
2022-04-17 12:00:00,-4.458265875,1.871792611111111,-0.0922896611111111,7.750502418969408,2.667
2022-04-17 15:00:00,-4.053453341111111,-1.5760884622222222,1.9355585516666667,7.676726264600449,3.0
2022-04-17 18:00:00,-4.817564817777778,5.029570198888889,1.514368325111111,8.673407214522275,1.667
2022-04-17 21:00:00,-4.221407988888889,5.393407333333333,1.7540021387777778,7.8187075424490144,2.0
2022-04-18 00:00:00,-3.017179011111111,3.6994789361111113,2.282259568333333,7.508478282338098,1.333
2022-04-18 03:00:00,-4.436279338888888,3.4127536994444445,-0.9411217669444445,6.471396216110661,2.333
2022-04-18 06:00:00,-4.4632020444444445,1.421911525,0.4190024838888889,5.632104125710668,2.333
2022-04-18 09:00:00,-3.316447,3.556350633333333,0.08567023500000001,5.777930067720951,2.0
2022-04-18 12:00:00,-2.180624927777778,4.0478907,0.27213759000000004,5.231089013944517,1.0
2022-04-18 15:00:00,-1.858841155,2.5980811235,-1.6871793527777779,4.987101203249454,2.333
2022-04-18 18:00:00,-2.7822627555555557,3.3996579607777777,-1.0364301216666667,5.129614699635138,3.333
2022-04-18 21:00:00,-2.1731131853666668,1.8999767133333332,-0.3847209266666667,4.217364421878282,1.667
2022-04-19 00:00:00,-2.780431938888889,-1.0282868355555557,0.07506570633333334,4.088207671908232,3.0
2022-04-19 03:00:00,-2.8048646944444444,-1.9112889422222221,1.0692018026111112,4.383294412040461,2.333
2022-04-19 06:00:00,-2.4000524457222223,2.239367061111111,0.48736155172222223,4.177498346177946,1.333
2022-04-19 09:00:00,-2.5623818105555554,2.9513488000000003,-0.33054382,4.571990994303865,1.333
2022-04-19 12:00:00,-1.8471775647222222,2.675367671338889,1.2442503505555556,4.3642054141871744,2.0
2022-04-19 15:00:00,-0.686586375,2.8301990594444444,-0.2642013341666667,4.2025364518287205,1.0
2022-04-19 18:00:00,-0.113016536,3.5940805,-1.9381154,4.451987464906389,0.333
2022-04-19 21:00:00,-1.3446416766666667,1.3040123316666667,-0.11419919722222222,3.7994860794009435,0.667
2022-04-20 00:00:00,-0.48600042844444447,1.680664349611111,-2.009437616111111,3.57637535340616,3.0
2022-04-20 03:00:00,-2.6878765777777778,-0.8815449066666667,-1.560924431511111,3.69761535082609,1.333
2022-04-20 06:00:00,-3.396115444444445,-0.2570732850722222,-0.828718955,3.8329071304223357,2.0
2022-04-20 09:00:00,-1.6116030222222224,2.503473425,0.7460230428333334,4.0853532972228574,1.333
2022-04-20 12:00:00,-0.9528953457777778,2.4544121297777775,3.1101264444444445,4.524112813398769,0.333
2022-04-20 15:00:00,-1.5699255515944446,-1.3679357594444446,5.602161794444445,6.655148924039248,1.333
2022-04-20 18:00:00,-3.59970698,-0.5539299458888889,0.5546636066666667,5.39681035746144,2.0
2022-04-20 21:00:00,-2.909405074722222,-2.161897795555556,0.9795207722222222,5.483575985720782,3.333
2022-04-21 00:00:00,0.11875594900000001,-1.826700555,-0.812582636111111,5.716784253225929,2.667
2022-04-21 03:00:00,-3.348729296111111,-0.4035291644444444,-3.4663554850000002,6.854411602812954,2.667
2022-04-21 06:00:00,-3.2947022500000003,1.0574499444444445,-1.3164795122222221,7.314159484424493,3.0
2022-04-21 09:00:00,-3.5209998,5.920361497777777,-0.8968500751666667,8.77338493180446,1.667
2022-04-21 12:00:00,-4.252940694444444,7.480659544444444,-0.6278702661111112,9.452654193792599,2.667
2022-04-21 15:00:00,-3.5906463100000003,2.088507711666667,2.051263832777778,6.651808774668737,1.667
2022-04-21 18:00:00,-3.8424934777777775,1.9723158650000001,1.8837668333333335,6.252536224379161,1.667
2022-04-21 21:00:00,-2.5051872555555557,2.6170329722222223,1.470939911111111,5.671710354206386,1.333
2022-04-22 00:00:00,-2.0766563905555553,3.5484613277777775,-0.14394934222222225,5.658153664933467,1.333
2022-04-22 03:00:00,-2.4454519394444443,3.253431905555556,2.474068,5.557712984857103,2.333
2022-04-22 06:00:00,-2.5677517888888888,3.380372092777778,-0.7723005314444445,5.272910222093037,0.667
2022-04-22 09:00:00,-2.5440026812777776,2.832500108888889,0.1492333838888889,5.124875485593527,1.333
2022-04-22 12:00:00,-3.3881542666666666,1.5943079166666665,0.5102967905,4.996541162739399,1.667
2022-04-22 15:00:00,-3.5459174466666665,0.3820953972222222,-0.7328210566666666,4.948339744458362,2.0
2022-04-22 18:00:00,-3.570306977777778,1.1060908127777778,1.5940931066666666,5.249300470184648,2.0
2022-04-22 21:00:00,-3.6108297888888887,3.1168932422222224,-0.03719920111111111,5.785821138253725,1.333
2022-04-23 00:00:00,-2.7297001155555556,1.9878547966666666,-0.3322630788888889,5.38954909308263,2.0
2022-04-23 03:00:00,-3.3009464222222222,3.2248166622222225,1.2211635866666666,5.709209959206289,1.667
2022-04-23 06:00:00,-3.1566036772222223,1.2822504984444445,-2.2400907205555556,5.8586956864530295,1.333
2022-04-23 09:00:00,-2.3392929551111115,0.9640636022222223,-3.6590592,5.601264378067578,3.333
2022-04-23 12:00:00,-2.74533496,1.7484312483888889,-0.014082848444444431,4.981515107148414,3.0
2022-04-23 15:00:00,-2.7956439611111112,2.2536615845,0.8066820127777777,5.100666591524708,2.333
2022-04-23 18:00:00,-4.081906444444444,1.9755736616666666,-0.6685905601111111,5.240335155369092,2.667
2022-04-23 21:00:00,-2.7169407044444447,1.8375520320555554,-0.395817888,5.032374312836457,3.333
2022-04-24 00:00:00,-2.353460216111111,2.478487397166667,1.3729452433333333,5.2161044277183,2.0
2022-04-24 03:00:00,-4.186102455555555,1.522861632611111,0.28442752457777776,5.197975054147706,2.0
2022-04-24 06:00:00,-3.7918428888888887,2.579166722222222,0.9829336405555557,5.246865206044622,2.0
2022-04-24 09:00:00,-3.3454321,3.356993438888889,0.18968046405555555,5.189115454216611,0.667
2022-04-24 12:00:00,-3.548237983333333,1.9602988477777779,1.1873311255555556,5.138703759078267,0.667
2022-04-24 15:00:00,-2.820855461111111,3.2984280822222223,0.5717859953888889,5.1023541763638764,1.333
2022-04-24 18:00:00,-0.04470173166666667,3.861576577777778,2.0258302205555556,5.165983989947883,1.0
2022-04-24 21:00:00,0.10868889155555554,4.658922722222222,1.8781604944444446,5.38901713797384,0.0
2022-04-25 00:00:00,-0.7224523694444445,4.030194166666666,2.2806961444444442,5.122765051275688,0.0
2022-04-25 03:00:00,0.03548736633333333,3.793835298333333,1.6293721922222224,4.849111610466947,0.333
2022-04-25 06:00:00,-0.4867150366666667,1.805587004277778,-0.5398862722222222,4.779240010171646,1.0
2022-04-25 09:00:00,-1.26941452,2.4488501878333335,-0.9654579883333333,4.160396050924466,1.667
2022-04-25 12:00:00,-1.1579537102833333,1.7437539944444445,0.6444526866666667,3.8438293043160385,1.0
2022-04-25 15:00:00,-1.8264464436666665,1.5660543055555556,-0.27496495277777777,3.7457823923389224,1.0
2022-04-25 18:00:00,-2.8772907777777776,1.5227086785,-0.25394546333333334,3.881366895188306,1.667
2022-04-25 21:00:00,-2.506583922222222,2.253694232777778,0.4868858366666667,3.818970683738398,0.667
2022-04-26 00:00:00,-2.195415211111111,2.585367911111111,1.3278278122222222,4.061653243483047,0.0
2022-04-26 03:00:00,-2.2022935192777777,2.541268044444444,0.2753937722222222,4.090834090601348,0.0
2022-04-26 06:00:00,-1.3333400244444444,3.2652530944444442,1.1179760427777778,4.589903729267448,0.667
2022-04-26 09:00:00,-2.1543676344444447,4.067225005555556,-0.2597568688888889,5.410219166021925,0.333
2022-04-26 12:00:00,-1.4113514950000001,1.6828540944444446,2.725427672222222,4.541732392770234,1.0
2022-04-26 15:00:00,-1.0788037983333334,0.8692380906111111,1.588281045,3.95718309543718,1.0
2022-04-26 18:00:00,-1.8550005985555555,1.2662458033333335,1.0910352094444444,4.180696697963226,0.333
2022-04-26 21:00:00,-3.230607838888889,0.27797805477777776,2.779158481666667,4.808545855612554,0.333
2022-04-27 00:00:00,-2.025118496666667,-0.7935374966666667,-0.6277274722222222,4.007732804499049,1.333
2022-04-27 03:00:00,-1.1515318366666667,4.237799955555555,0.602396363888889,5.6157945928701505,1.667
2022-04-27 06:00:00,-1.9924782894444444,5.331359182222222,3.5103372505555557,7.83928365719996,1.333
2022-04-27 09:00:00,-4.306053923888888,6.564740127777778,3.7075472222222223,10.52598598481037,1.0
2022-04-27 12:00:00,0.3722271466666667,-1.843243082222222,-6.062702237222222,7.836277486970115,5.0
2022-04-27 15:00:00,-0.28301107277777776,-0.60600509,-4.589029455,5.826721716110288,4.333
2022-04-27 18:00:00,-3.0011971722222226,2.7023984294444445,-0.9098820098888889,4.888664155101563,3.0
2022-04-27 21:00:00,0.043188522222222234,-2.9834265211111113,-0.47917021777777774,5.774175305041973,3.667
2022-04-28 00:00:00,2.0825626183333332,-1.3905089944444444,-1.7896039438888889,5.427568609244558,3.667
2022-04-28 03:00:00,4.853140611111111,-0.007141641111111128,-1.3452524494444444,5.855438573931988,3.333
2022-04-28 06:00:00,1.2080489846055555,-8.328714055555555,0.10026626666666666,9.157251951060374,3.333
2022-04-28 09:00:00,3.0024721355555553,-6.783229166666667,0.1623007728888889,7.932930248940023,1.667
2022-04-28 12:00:00,4.091996805555556,-5.818043594444445,1.0507809449999999,7.689204341467132,2.0
2022-04-28 15:00:00,3.409797072222222,-4.354533157911111,-0.2825664005555556,6.638402804135186,2.667
2022-04-28 18:00:00,1.929599527777778,0.8475308411111112,-2.9127281317222224,5.907004868488987,3.0
2022-04-28 21:00:00,2.4240813727777777,-0.3300697566666667,-1.142106428888889,5.728923640116496,3.0
2022-04-29 00:00:00,3.189108905555556,-4.0198636,-1.4184191892777778,6.206956742169536,3.333
2022-04-29 03:00:00,3.8845968077777777,-2.8795146227777777,-0.7254043388888889,5.793752400980823,3.667
2022-04-29 06:00:00,2.6205294416666667,-3.4743912609444445,-0.9006638344444444,5.848999135506069,2.0
2022-04-29 09:00:00,1.908813927722222,-4.940378213333333,-0.8969268073888889,6.19715353821161,2.0
2022-04-29 12:00:00,4.874362277777778,-2.938359232888889,-0.9651503294444445,6.675975088675121,2.667
2022-04-29 15:00:00,6.006572611111111,0.3843059584,-0.7121441883888888,6.44088825532172,2.333
2022-04-29 18:00:00,3.23655623,-4.0646113249999996,-0.105667428,5.93334450963773,2.667
2022-04-29 21:00:00,3.881814077777778,0.34640441555555557,0.21362298144444444,6.640077467650093,2.0
