Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2021-04-20 18:00:00,1.4080380694444445,-1.379841559,-1.0781585511111111,3.4375733736708285,3.333
2021-04-20 21:00:00,2.0491807555555557,-0.8347499444444444,-0.4677115600555556,3.6618644454266676,3.0
2021-04-21 00:00:00,3.9865874444444445,0.8460892422222221,2.0679668333333336,4.693631840327404,2.0
2021-04-21 03:00:00,1.5079314334444445,-2.3436442611111112,-0.11246116444444443,3.9645444261404355,2.333
2021-04-21 06:00:00,1.600759198888889,-1.2705500168333332,0.35113382722222225,2.9118753327891422,2.333
2021-04-21 09:00:00,0.6796877022222222,-2.103450826111111,0.18202771666666667,3.200229787167203,1.667
2021-04-21 12:00:00,-2.292399442222222,-0.7518124866666666,-0.5830731233333333,3.031018263745747,1.667
2021-04-21 15:00:00,-2.7228389444444447,-0.19579906256666668,0.007263512716666666,2.7447948769249604,0.667
2021-04-21 18:00:00,-1.6341906222222222,-0.7533213222222221,0.1209860765,1.91572754193839,0.667
2021-04-21 21:00:00,-1.1321121722222223,-0.36458786400000004,-0.02230628888888889,1.8694968684517372,1.0
2021-04-22 00:00:00,-0.3957264873333334,-0.9896831716666666,-1.0053280105555555,2.054250082495756,1.333
2021-04-22 03:00:00,-0.8036941366666668,-1.5736268444444446,-0.5899759822777777,2.1529342494697357,1.333
2021-04-22 06:00:00,-0.46692395344444443,-1.299270698888889,-1.6577464561111113,2.6082484466344398,1.333
2021-04-22 09:00:00,2.9452386666666666,0.6716995405555556,0.6123741616666667,3.439119617391823,1.333
2021-04-22 12:00:00,3.271380111111111,-1.0859280860555556,1.6883546117222221,4.048073550270252,1.333
2021-04-22 15:00:00,2.560123066666667,1.2479138294444445,1.5418241405555557,3.503690450872983,0.0
2021-04-22 18:00:00,1.0727352416666667,1.195467803611111,-0.7067215,3.0856410380776564,0.333
2021-04-22 21:00:00,-2.7467930055555554,-0.06364489496666667,-1.8425791277777779,3.4323743476282944,2.0
2021-04-23 00:00:00,1.1887160533333334,0.9564250005555555,-1.882803738888889,3.430076102389849,2.667
2021-04-23 03:00:00,-1.243636346888889,-0.35598966111111113,-2.9647007611111107,3.995551934206013,2.667
2021-04-23 06:00:00,-1.3164047222777777,-0.7456995228333333,-2.545924911111111,3.3774605255294956,2.0
2021-04-23 09:00:00,0.32144861105555556,-2.184049616111111,-0.7956169638888888,3.67835893323365,2.0
2021-04-23 12:00:00,2.4092236227777777,-0.21556149222222223,-2.086614482222222,4.625671730708754,1.0
2021-04-23 15:00:00,4.625713222222222,-3.7108553166666662,2.7732784394444443,7.013774408352102,3.0
2021-04-23 18:00:00,4.457255436666666,-6.295528911111112,0.24760960333333332,8.412089208407457,2.667
2021-04-23 21:00:00,3.2718577744444444,-4.764449899444444,-0.40428382999999996,7.589044973526284,4.333
2021-04-24 00:00:00,3.428243966666667,0.5320485223333333,2.858631927777778,5.987981228485083,2.667
2021-04-24 03:00:00,2.9799192499999996,-0.1938679586111111,-1.7029354761666666,4.3962602622182185,2.667
2021-04-24 06:00:00,1.729143102777778,-1.1281127066666667,-0.6558774126666667,3.767957253201798,1.667
2021-04-24 09:00:00,1.4705247005555555,0.7504550340555555,-2.3036831055555558,3.519963798764321,2.0
2021-04-24 12:00:00,2.4235622222222224,-1.857252843888889,-0.40128604166666665,3.4354269529108548,1.333
2021-04-24 15:00:00,2.351260388888889,-1.9623962661666667,0.2544351661111111,3.7212796992392354,1.0
2021-04-24 18:00:00,1.4817460927777777,-3.420592823333333,-0.14400551288888888,4.258845033636742,1.333
2021-04-24 21:00:00,-1.5744938333333331,-2.999126754122222,-3.1702156444444447,7.529390519480421,2.667
2021-04-25 00:00:00,-2.2521117744444443,-4.671346936111111,-3.481571388888889,7.8010948970459655,5.0
2021-04-25 03:00:00,4.425295033888889,-4.0919856277777775,2.28729084,7.483037279306052,4.0
2021-04-25 06:00:00,4.930669555555555,-3.7924765833333334,-1.7154577105555555,6.912020283943626,2.667
2021-04-25 09:00:00,2.472739846111111,-5.515776111111111,-2.8355804728888887,7.349045006801604,2.667
2021-04-25 12:00:00,5.387548111111111,-4.110809333333334,0.7653635101,6.974230482973845,2.667
2021-04-25 15:00:00,5.8206145000000005,-1.7526883649999998,0.9334925368333333,6.604077940481555,1.667
2021-04-25 18:00:00,5.295598666666667,-0.6159547906666667,0.28448963233333335,5.734719959158072,3.333
2021-04-25 21:00:00,2.3923304455555554,0.4271106,-1.5920272716666666,5.90908217539168,2.0
2021-04-26 00:00:00,0.8108764187722222,-4.986020444444445,-4.284309577777777,6.85022428328834,4.333
2021-04-26 03:00:00,1.0894794305555555,-5.217750427777777,-3.0183078966666668,6.770743835230663,4.0
2021-04-26 06:00:00,2.0344300738888887,1.3692594877777777,2.8383855466666668,4.761410254032281,3.0
2021-04-26 09:00:00,3.5689592166666664,-1.0107896255555555,-0.5191250527777778,4.544700658814698,1.0
2021-04-26 12:00:00,1.6507325305555558,1.3860157005555556,2.269458021615,4.555826681443421,1.667
2021-04-26 15:00:00,1.4090613699444445,1.4652816624444445,2.549253511111111,4.2509951542872,0.667
2021-04-26 18:00:00,0.2524937875,0.2712825211111111,2.9914595577777776,4.278517839062136,0.667
2021-04-26 21:00:00,1.2429724183333333,-3.5954852500000003,-0.5081973395,4.606298241507839,1.667
2021-04-27 00:00:00,1.2680249055555555,-3.0514491055555557,-1.4592703566666667,4.262931908037162,2.667
2021-04-27 03:00:00,2.347357711111111,-2.665807733333333,-1.2665556472222224,4.138494257611408,3.0
2021-04-27 06:00:00,2.7940664444444443,-2.236189827777778,-1.4835298033333333,4.017561549803252,1.333
2021-04-27 09:00:00,2.6202040555555555,-1.8017853333333336,-1.059027006888889,3.524024710541961,1.333
2021-04-27 12:00:00,2.9624094999999997,-1.0943656509444444,-0.8809134745,3.5102240527970308,1.0
2021-04-27 15:00:00,3.4241331111111113,0.04326009255555556,-0.42604056166666665,3.6089243423301975,1.0
2021-04-27 18:00:00,3.0611906666666666,-0.845170933888889,-1.255042131111111,3.5097124904262746,0.333
2021-04-27 21:00:00,2.2871475666666665,-1.4844910500000001,-1.0144127714444444,3.074195853604216,0.333
2021-04-28 00:00:00,-0.7749005312222222,-1.3541001168888889,0.6702031262222222,2.6156169499198363,1.0
2021-04-28 03:00:00,-1.1863396077777777,-1.7353458477777777,-0.07607893405555556,2.489352853384029,0.0
2021-04-28 06:00:00,1.1500777272222222,-2.0287052744444445,0.5458351583,2.92757348541854,0.0
2021-04-28 09:00:00,0.19980450677777778,-2.2533005944444446,0.9808816596666667,2.70889419659356,0.333
2021-04-28 12:00:00,0.4803871897222222,-1.8125118183333333,1.4330093979999998,2.838325285666111,0.333
2021-04-28 15:00:00,0.7704327927777778,-1.57851885,0.5546523211111111,2.3259009651562743,0.667
2021-04-28 18:00:00,0.9388644011111111,-1.3443330231666668,-0.64620653,2.0645101214415473,0.333
2021-04-28 21:00:00,1.5266629762777777,-0.9989437105555555,-0.5886817437222223,2.249502278393891,0.667
2021-04-29 00:00:00,0.7079727755555556,-2.1788958722222223,-0.16594750888888887,2.534868406096227,1.0
2021-04-29 03:00:00,0.850297869,-2.21695975,1.1737579177777777,3.068085197831288,1.333
2021-04-29 06:00:00,0.8869129255555556,-2.8933912222222222,-1.8807987055555555,3.7168250979807405,1.0
2021-04-29 09:00:00,2.1796172666666664,-1.5420898883333334,-2.8711268777777774,4.298208411416847,1.0
2021-04-29 12:00:00,2.1288783111111114,1.3248732722222223,-2.5516402005555556,4.306321186451281,1.333
2021-04-29 15:00:00,0.7995319133333333,4.816456277777778,-0.8365364773333334,5.044273853183509,1.0
2021-04-29 18:00:00,1.1607471192222223,7.113975833333334,0.18293115455555556,7.349991179265071,1.333
2021-04-29 21:00:00,0.08235926305555556,6.816331333333333,-0.5855082580555556,7.183885436636201,0.333
2021-04-30 00:00:00,-1.6909138194444444,7.094889277777778,-1.0154452177222222,7.801039100980937,0.333
2021-04-30 03:00:00,-6.412383,-3.1577523388888893,3.682971422222222,8.553595676987962,1.0
2021-04-30 06:00:00,-6.327289944444445,-3.270094972222222,3.1520805249999997,8.139603209119517,0.0
2021-04-30 09:00:00,-5.709365166666666,-2.3237941083333333,3.3407785000000003,7.210526115545939,1.0
2021-04-30 12:00:00,-2.840198153333333,-0.2940376894444444,1.8808703166666665,7.065282147320296,0.333
2021-04-30 15:00:00,-2.1202802666666667,5.112618262777778,-1.4092580777777777,7.717437152274679,2.667
2021-04-30 18:00:00,0.7003108266666667,6.792624555555556,-0.5715019133888889,7.260096887808588,2.333
2021-04-30 21:00:00,-2.8952969155555555,5.850225611111111,-0.7577376961111112,6.9708500810473195,1.667
2021-05-01 00:00:00,-4.822565944444444,6.216416833333334,2.1168720355555553,8.234229553270536,1.333
2021-05-01 03:00:00,-3.9979966111111116,5.657253222222222,1.9399198005555556,7.564198852883138,0.0
2021-05-01 06:00:00,-3.045178388888889,4.042165722222222,-2.515036192777778,6.217993905235858,1.0
2021-05-01 09:00:00,-3.146486666666667,2.8912867166666665,4.20734755,6.088225584132699,2.0
2021-05-01 12:00:00,1.294822811111111,-2.931181761111111,2.434552011666667,6.0959093234976764,1.333
2021-05-01 15:00:00,2.2989405461111114,-6.012886222222222,3.8257370572222222,7.809752358112561,1.333
2021-05-01 18:00:00,1.02433484,-6.004346944444444,4.399268666666667,7.608373975684536,1.0
2021-05-01 21:00:00,1.3792163744444446,-5.567341777777778,3.806287694444445,7.203870287578055,1.333
2021-05-02 00:00:00,-3.2563537222222223,-6.414117624444445,-3.5413129444444444,8.269350037886843,3.0
2021-05-02 03:00:00,-6.301910111111112,-6.603017944444445,-0.39680971527777775,9.288920680681374,2.667
2021-05-02 06:00:00,-5.194930944444445,-4.9830402777777785,2.0085470111111112,7.643348912116667,3.0
2021-05-02 09:00:00,-7.042868555555556,-5.030703,4.814622055555556,10.021129645798629,1.333
2021-05-02 12:00:00,-4.782805316666667,0.95544385,4.769378088888889,9.274600123924914,0.667
2021-05-02 15:00:00,0.18855513566666665,5.583039222222222,5.1687795,7.8579509309237725,2.0
2021-05-02 18:00:00,4.274343394444444,3.7294455111111113,4.222827416666666,8.003310398623755,1.333
2021-05-02 21:00:00,1.7795831757222222,7.737912277777777,4.25259345,9.42234144638845,1.667
2021-05-03 00:00:00,1.194792828888889,9.501955555555556,2.5217860105555556,10.877546296520595,2.0
2021-05-03 03:00:00,-1.7300777327777777,5.961287620555556,5.0003260605555555,10.050503874924486,1.0
2021-05-03 06:00:00,0.18750301666666672,5.335240116666666,0.14369073266666665,7.755093119657417,2.0
2021-05-03 09:00:00,-2.214778018888889,4.009562270277778,-0.0039843884999999895,5.826570386738878,1.667
2021-05-03 12:00:00,-0.6706007131666667,4.333640511111112,0.8615757872222223,5.530234304778364,1.0
2021-05-03 15:00:00,-1.503144363888889,1.8420718176666668,0.05871771016666667,3.2514078225553784,1.0
2021-05-03 18:00:00,-0.6419685364166667,3.827952111111111,-0.29564040705555555,4.171979544417141,0.333
2021-05-03 21:00:00,-0.9452794155555555,4.302626055555556,-0.49211376705555554,4.868995061822273,0.667
2021-05-04 00:00:00,-0.47638901666666666,2.5832638910555556,0.7719506566666666,4.384626838038607,1.333
2021-05-04 03:00:00,-3.251885333333333,2.897595255,3.3942175000000003,5.6972401700599145,0.333
2021-05-04 06:00:00,-2.0173475055555556,1.8638080244444444,0.9240091816666666,4.4361943443803575,0.667
2021-05-04 09:00:00,-1.765852527222222,2.5867318231666667,1.7415238438333334,4.127934800014979,1.0
2021-05-04 12:00:00,0.8330153438888889,1.2091398672222222,1.844336196111111,2.6533301044477375,0.333
2021-05-04 15:00:00,-1.6590007711111112,-1.4620089222222223,-0.3103803388888889,2.6961756001178525,0.667
2021-05-04 18:00:00,0.9684425003333335,1.4340604333333333,1.2483293727777778,3.2685718818546783,1.333
2021-05-04 21:00:00,-0.058186905555555564,1.660245805,0.7365899472777777,3.1486057659325204,0.667
2021-05-05 00:00:00,-0.7564418561111111,2.159298872222222,0.7938090191666667,3.2909128386167183,0.333
2021-05-05 03:00:00,-2.364304661666667,2.558761611111111,0.11108922755555556,3.818990743763444,0.333
2021-05-05 06:00:00,-1.1546663666666666,1.8568861294444445,1.0039231060555556,3.1890641996526226,0.0
2021-05-05 09:00:00,-0.6553715027777778,1.2866080277777778,0.8421428391111111,3.2269667436763383,0.333
2021-05-05 12:00:00,-1.6133167277777778,2.975707055555555,0.57933284,3.6305603800814934,0.0
2021-05-05 15:00:00,-3.218484055555556,0.09354066571111112,1.88104135,3.8424625236949654,0.0
2021-05-05 18:00:00,0.07017280888888888,2.238862172222222,-1.3675013461111112,3.0538390826629294,0.333
2021-05-05 21:00:00,0.3944863612777778,2.3510480055555556,-0.5248226211111111,2.9984423784242464,0.667
2021-05-06 00:00:00,-0.6963133794444445,2.7640254944444442,0.03166721333333334,3.26718919127183,1.0
2021-05-06 03:00:00,-0.8119395427777778,3.0027742222222225,-1.3603327052777778,3.6533722256410783,0.667
2021-05-06 06:00:00,-0.4663650033333333,3.907773333333333,-1.5609714005555557,4.661165947613095,0.333
2021-05-06 09:00:00,0.6815775328222222,4.384186833333334,-2.4922411608333332,5.436375999788735,0.667
2021-05-06 12:00:00,1.5242852116666668,3.789102222222222,-2.452131033333333,4.850405191716792,1.333
2021-05-06 15:00:00,0.5174506195,4.730259944444445,-0.15848179483333333,5.030993360969584,1.0
2021-05-06 18:00:00,-1.044806987777778,5.491880666666666,1.1931585055555556,5.931195672120739,0.333
2021-05-06 21:00:00,-2.140520507222222,4.325281511111111,2.9100988388888887,5.921153612568381,0.0
2021-05-07 00:00:00,-2.62222265,5.019373277777778,1.4020901877777778,5.9399206751189615,0.0
2021-05-07 03:00:00,-2.029783666666667,4.083887611111111,1.6931101588888888,5.00464501367193,0.333
2021-05-07 06:00:00,-2.5592385,3.676591,1.2401839055555555,4.755191930656295,0.0
2021-05-07 09:00:00,-1.0369283816666666,4.535254777777778,-0.24446115833333334,5.083133748037068,0.333
2021-05-07 12:00:00,-0.9932558177777778,4.157665,0.8380364312777778,4.796490288852064,0.667
2021-05-07 15:00:00,-3.9351309944444446,1.8635546666666667,-0.07010408777777778,4.89637317506558,1.0
2021-05-07 18:00:00,-3.076754173888889,2.2227699277777777,2.413952438888889,5.125284914938571,1.0
2021-05-07 21:00:00,-2.2925024083333336,2.6042285222222223,-0.3159270705555556,4.920419989364808,1.0
2021-05-08 00:00:00,-1.3308242922222222,2.9631734666666665,0.016540188944444437,4.194631903396558,0.667
2021-05-08 03:00:00,-0.6190051922666666,3.776300611111111,-0.7813281466666666,4.223141610422297,0.333
2021-05-08 06:00:00,-0.6730609116666666,2.3945227838888887,-1.6421764527777778,3.8606816763410703,0.667
2021-05-08 09:00:00,-3.7723823888888885,0.2785604122222222,-1.9519535411111113,4.502213255005861,1.333
2021-05-08 12:00:00,-2.935027888888889,2.397086577777778,2.013039477777778,4.431837991140666,1.333
2021-05-08 15:00:00,-1.7479220565,3.7225056666666667,0.23744637009999997,4.53992670774761,0.333
2021-05-08 18:00:00,-0.25109666444444445,3.917308333333333,0.06239517038888888,4.168640516350528,0.333
2021-05-08 21:00:00,-0.38867155722222224,3.618172335,0.26233270571666667,4.278915471422414,0.0
2021-05-09 00:00:00,0.5666159079444445,4.076646833333333,0.5097900777777777,4.416187986186391,0.0
2021-05-09 03:00:00,-1.9944011680166667,3.4360597222222227,0.973198691111111,4.356395624840503,0.333
2021-05-09 06:00:00,-3.354463695555556,2.2164617138888887,1.4020917027777777,4.894186847662162,0.333
2021-05-09 09:00:00,-4.059808277777778,2.5083093666666665,1.9102653049999998,5.797177072752534,0.333
2021-05-09 12:00:00,-1.3858996611111112,4.068885833333334,-1.8577157277777776,4.9276145770827,0.667
2021-05-09 15:00:00,-2.6237327144444444,5.443654722222222,1.2513489274444445,6.419956524983728,1.333
2021-05-09 18:00:00,-2.8636916888888893,5.509519833333333,2.7222413233333334,6.9995482085858916,0.333
2021-05-09 21:00:00,-2.3543122444444444,4.766325777777777,5.184999351277778,7.953117206471825,1.333
2021-05-10 00:00:00,-1.0945457505555556,2.205129536111111,7.843320500000001,9.16635383205996,1.0
2021-05-10 03:00:00,1.2926456022222224,-6.273761277777778,7.540697817777778,10.217569413803146,2.0
2021-05-10 06:00:00,-0.2850129616666667,-6.523749201666667,6.253005432777777,10.357250196972199,1.333
2021-05-10 09:00:00,1.4136101483333332,-6.218923266666666,0.32889172555555557,8.125210842809341,2.0
2021-05-10 12:00:00,-0.23671657333333332,-4.069349666666667,-1.3546648435000002,5.357969378812157,2.0
2021-05-10 15:00:00,-0.8058579366666666,-2.6328027944444443,-1.3140703955555557,4.810322103074335,1.333
2021-05-10 18:00:00,1.4874684655555557,-4.003570011111111,-1.0038938483333333,5.076173933678945,2.0
2021-05-10 21:00:00,1.565389364388889,1.6874579566666665,-2.039621541111111,4.007756175458519,1.333
2021-05-11 00:00:00,1.0599030038888888,0.5917159533333334,0.10345733555555556,2.0269049926797784,1.667
2021-05-11 03:00:00,0.5038877038888889,-0.42346487355555557,0.2258756405,1.4468150260930897,1.0
2021-05-11 06:00:00,0.46961305611111115,0.9763101194444446,0.22963056322222222,2.3448486041195635,0.333
2021-05-11 09:00:00,0.577442502388889,0.7569542692777778,2.7010319444444444,3.4032594869430177,0.333
2021-05-11 12:00:00,-1.7503599444444444,1.7986400333333332,1.77652519,3.3765979087340297,0.333
2021-05-11 15:00:00,-1.3969733080555555,2.2105639433333333,-0.39796759383333336,3.242527823032503,0.0
2021-05-11 18:00:00,-1.7804139683333333,2.429538572222222,-1.3837056322222223,3.5488969499295724,0.333
2021-05-11 21:00:00,-1.8269829848333334,2.5131531444444444,-1.3622689627777778,3.9901894073386335,0.333
2021-05-12 00:00:00,-0.7209996158333334,2.955008555555555,-0.9812772198888889,3.665449545107446,1.0
2021-05-12 03:00:00,-1.8703109,1.0836405094444443,-2.2149925500000003,3.85867128000852,1.0
2021-05-12 06:00:00,0.5179815549444444,2.763260312777778,9.934949006111111,16.316928760466723,4.0
2021-05-12 09:00:00,0.5199359099444444,-5.702712044999999,-2.173045238888889,13.873666270269034,4.333
2021-05-12 12:00:00,-1.9947303166666666,-6.840962044444445,-11.57134413888889,16.426948974097126,7.0
2021-05-12 15:00:00,9.796957022222223,-10.596854277777778,9.500071055555555,17.816371159885364,6.667
2021-05-12 18:00:00,14.102291666666666,-11.314433888888889,3.74176775,18.640708677007705,2.0
2021-05-12 21:00:00,12.047750333333333,-8.092193555555555,3.817135127777778,15.237208268518712,3.0
2021-05-13 00:00:00,11.181438722222222,-8.215963333333333,-0.9184115611111112,14.224559077358855,2.0
2021-05-13 03:00:00,7.3214184444444435,-8.165235777777777,4.241070611111111,11.904106132705591,1.667
2021-05-13 06:00:00,5.263670111111111,-6.736071388888889,5.485189222222222,10.317919540301583,1.667
2021-05-13 09:00:00,1.3245264477777778,-4.544882611111111,5.435231,7.520123793964626,1.333
2021-05-13 12:00:00,3.0889196799999996,-4.095902388888889,1.8038176466666667,5.989391609578141,2.0
2021-05-13 15:00:00,3.456018777777778,-3.9767296666666665,1.4674582783333332,5.583355031417162,1.0
2021-05-13 18:00:00,2.761024111111111,-4.193983722222222,0.94509144,5.205781542070512,1.333
