Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2018-04-09 12:00:00,1.026750878888889,-5.019827722222222,2.0469254061111113,6.768027668429084,2.0
2018-04-09 15:00:00,4.259492838333333,-3.103547411111111,-1.2616087277777779,6.5853292496378915,2.333
2018-04-09 18:00:00,4.863042948888889,-4.4712344222222224,-1.9555879015,7.153297512554491,3.0
2018-04-09 21:00:00,2.813163943111111,-0.7484578533333334,2.110409329111111,5.255120199398172,4.333
2018-04-10 00:00:00,0.73430444,-0.7121484755555556,2.6932296711111112,7.330802882730461,2.0
2018-04-10 03:00:00,3.5140544722222224,-5.528808994444445,-1.6971669085555554,8.077819606421015,4.0
2018-04-10 06:00:00,2.2521719705555556,-4.462433873888889,0.3943020772222222,6.751706914049046,4.0
2018-04-10 09:00:00,2.1122216568333334,-1.7649160677777778,0.6779935860555556,5.043860734081953,2.667
2018-04-10 12:00:00,0.7473072183333334,-4.573311377777778,-0.46474087766666666,5.4021565238548215,3.333
2018-04-10 15:00:00,1.6082866716666666,-2.7055294683333333,-0.5886391177777778,4.661242950376472,3.0
2018-04-10 18:00:00,3.1831387439555554,-2.379256666666667,-1.0336865794444445,4.757484902259839,2.333
2018-04-10 21:00:00,2.613832066666667,-1.5996118233333334,-1.890700199388889,5.437389041349614,3.667
2018-04-11 00:00:00,2.482053879422222,-0.7141996422222222,-0.044536438,4.963271189332428,4.333
2018-04-11 03:00:00,1.8983459505555556,-1.246795341111111,-1.718263021111111,4.667565261103933,3.667
2018-04-11 06:00:00,1.1488538752777777,-3.262387248333333,-0.194355962,4.370398807697356,3.0
2018-04-11 09:00:00,2.2155931033333336,-2.8962220877777773,0.7083421266666666,4.32828980453832,1.667
2018-04-11 12:00:00,1.769417356111111,-2.1719020827777777,0.8338345633333333,3.581621143006464,1.333
2018-04-11 15:00:00,0.8055653094444444,-1.8681345883333333,1.3492735244444445,2.9775128961106443,0.333
2018-04-11 18:00:00,-0.6403887667222222,-2.0319891694444445,0.5935888794999999,2.8074957426691034,1.0
2018-04-11 21:00:00,0.4991476472222222,-1.6833975255555556,0.3370333382222222,3.7577207622390336,2.0
2018-04-12 00:00:00,0.5760330360555556,-1.7977476129444445,2.5735448,3.8492319301013938,1.667
2018-04-12 03:00:00,2.2554533840555555,-1.8615117555555556,0.060791464055555564,4.142091693859728,1.667
2018-04-12 06:00:00,1.6690420244444444,0.43334950055555554,0.3959079188888889,3.652188865309743,2.667
2018-04-12 09:00:00,2.3299551,-1.168342655,-0.5840070481666667,4.549479589444703,1.333
2018-04-12 12:00:00,2.873967342722222,1.8899324177777777,-0.9239963527777778,4.579974359232961,2.0
2018-04-12 15:00:00,4.060272222222222,1.579828885,-1.2915382365555554,4.8842017780415965,1.333
2018-04-12 18:00:00,2.7431916190555556,-1.2485112305555555,-0.6640763727777778,4.103447075369498,2.333
2018-04-12 21:00:00,0.790755034111111,-1.6264126972222221,-1.708350167222222,3.897977893143634,3.0
2018-04-13 00:00:00,2.0104610277777777,-3.537626777777778,-1.276394555,4.700359498956127,3.667
2018-04-13 03:00:00,2.5714167822222223,-3.1340176366666666,0.5245741927777778,4.628611335853481,2.333
2018-04-13 06:00:00,1.9380514755555558,-2.9110760466666665,-0.13950871,4.319751547692452,1.667
2018-04-13 09:00:00,1.990913395,-2.107433783888889,0.31945688,4.246571316955431,1.333
2018-04-13 12:00:00,-1.321625793888889,-2.0846065,2.971907083333333,4.1974218993615136,1.0
2018-04-13 15:00:00,2.6609808788888887,1.4578279883333332,0.71081005,4.902827772368124,0.667
2018-04-13 18:00:00,0.8282571151000001,-3.3964549150555556,-0.8061599716666666,5.214769921159926,2.0
2018-04-13 21:00:00,1.7735446755555555,-1.1032636794444444,0.9572691805555554,3.5341554295305837,2.667
2018-04-14 00:00:00,2.066729541111111,1.0399136305,0.58225478,3.421045488356513,2.0
2018-04-14 03:00:00,3.2362269444444443,0.6117380716666666,0.2918114878888889,3.439880285043996,1.333
2018-04-14 06:00:00,3.387763055555556,-0.6741760802777778,-0.09895008377777778,3.5224038306521455,0.0
2018-04-14 09:00:00,2.5088059894444443,-1.462996417222222,0.5117392511111111,3.9714346978899857,0.333
2018-04-14 12:00:00,1.613107396111111,-2.810639280333333,-0.12002812972222221,4.615257569530223,2.0
2018-04-14 15:00:00,-0.26139668222222223,-2.251037565,-0.7982888044555556,3.7359115427070178,2.0
2018-04-14 18:00:00,-0.18920788042777778,-2.2144054905555555,-1.8206316055555556,3.84698763478639,1.333
2018-04-14 21:00:00,1.5748362361111112,-2.339349388888889,-2.3056279244444444,3.9600371218785697,1.667
2018-04-15 00:00:00,2.299474566,-2.8209326666666668,-1.0520996733333334,4.168532487245173,2.333
2018-04-15 03:00:00,-0.9250068466666667,-3.0867124275555557,-0.32083025666666665,4.727338723204526,1.333
2018-04-15 06:00:00,-1.9828936455555555,-4.409473444444445,1.1771513816666666,5.264963819774637,1.333
2018-04-15 09:00:00,-3.9361645,-3.6939919444444445,-0.8417371916666667,5.5239536688335695,0.667
2018-04-15 12:00:00,-2.255345322222222,-2.2734959277777778,-0.4765975788611111,4.1594249883036625,1.667
2018-04-15 15:00:00,1.4731646266666667,-2.1059951666666668,0.41899744055555554,3.46189538040759,0.667
2018-04-15 18:00:00,0.2834387725,-2.290575021111111,-0.4180025268111111,2.826701103086495,0.667
2018-04-15 21:00:00,1.497301873888889,-2.7110625777777777,-1.7479300277777778,3.889897834980794,1.667
2018-04-16 00:00:00,3.2168655,-0.5515877411111111,-0.4477244968333333,3.693006029058225,1.0
2018-04-16 03:00:00,1.0749496205555555,-1.24876249,0.08525584722222222,3.7641037936498667,0.667
2018-04-16 06:00:00,-1.5522908147222223,-3.6413393333333337,0.7594590616666667,4.241911259642698,0.0
2018-04-16 09:00:00,-1.7446554079999999,-3.2604514444444446,0.04868352399999999,3.937822033674439,0.333
2018-04-16 12:00:00,1.9506578666666667,-3.2617147777777777,0.4750663049555556,3.923726765370882,0.333
2018-04-16 15:00:00,2.7583981005586593,-0.45518039195530724,0.5876636508379889,3.097349844407936,0.333
2018-04-16 18:00:00,0.4010286586111111,-0.10489222777777776,-0.8278061131111111,1.9345259892473234,0.0
2018-04-16 21:00:00,0.740974849888889,-2.721595872222222,-0.6501149665,3.2233849274580866,1.0
2018-04-17 00:00:00,1.5568828353888888,-2.8917505,0.7310916353888888,3.556586586107626,0.667
2018-04-17 03:00:00,0.43091506416666664,-4.290453222222222,-0.2879923105555556,4.507212287751877,0.667
2018-04-17 06:00:00,2.4840108888888888,-1.1784026722222223,0.9986742762777778,3.838755380531088,0.667
2018-04-17 09:00:00,1.673094845,0.6408824161111112,-1.1132305283333332,2.698594354102621,0.0
2018-04-17 12:00:00,1.1872701783333333,-2.381614455555556,-0.8100649644444445,3.242466944394773,0.333
2018-04-17 15:00:00,0.44304852194444444,-2.523159116,0.10448082166666668,3.4676592961081147,0.667
2018-04-17 18:00:00,-0.5494315461111111,-2.0686507022777776,-0.06804143311111112,3.2357746893730823,0.667
2018-04-17 21:00:00,0.5437051764999999,-2.8304561294444444,-0.5911992538333334,3.412447220594921,1.0
2018-04-18 00:00:00,0.09811375644444444,-3.120193827777778,0.06591808333333334,3.416624871553399,1.333
2018-04-18 03:00:00,0.08566024333333333,-3.777448444444445,-0.4916250617777778,4.184684956245481,1.667
2018-04-18 06:00:00,2.1030196777777777,-1.955782112222222,-0.8787234522222223,4.35395858112,0.667
2018-04-18 09:00:00,3.1545508816666668,-0.8660129722222223,-1.5371597230555554,5.704948463745794,0.667
2018-04-18 12:00:00,4.175641692555556,-1.2909197783333335,-2.87251295,6.519151708912857,1.667
2018-04-18 15:00:00,0.8461324767222222,-5.0363995,-1.0299967922222222,5.692659386604975,2.0
2018-04-18 18:00:00,1.491485589611111,-1.345027929,2.9140639917777778,4.372724624297859,1.667
2018-04-18 21:00:00,2.1924564444444443,1.2157024083333334,-0.9210078833333333,3.3781414774746055,0.667
2018-04-19 00:00:00,1.6367580055555555,1.3709950422222223,-1.3837346005555555,2.6960387839512254,0.0
2018-04-19 03:00:00,1.5236984388888888,0.011960220227777778,-0.7953167055555556,1.8165846767912193,0.0
2018-04-19 06:00:00,0.8874275087777779,0.21370380188888888,-0.6631678644444444,1.4088076678774704,0.0
2018-04-19 09:00:00,0.47304482505555556,0.9044782216666666,-1.395058161111111,1.8220879834881518,1.0
2018-04-19 12:00:00,-0.6750182294444445,1.4419071943888888,0.5812190683333334,2.1870681807774397,0.333
2018-04-19 15:00:00,-0.2726304877833333,1.160082077,-1.9329473055555557,2.6743267275697713,0.0
2018-04-19 18:00:00,1.1380638155555556,1.3685884777777777,0.21687279161111112,2.3582246658276023,0.667
2018-04-19 21:00:00,0.9116787411111111,1.5411353333333333,-1.223978581111111,2.6503973627,0.667
2018-04-20 00:00:00,2.613843458333333,0.07819282055555556,-4.932325391666667,7.4969212194709405,3.333
2018-04-20 03:00:00,-1.1803274211666668,7.8153379111111105,-12.685417055555556,16.71076663819188,4.0
2018-04-20 06:00:00,1.4321543272222221,-1.495152938888889,-9.537121605555555,18.169944617962674,6.0
2018-04-20 09:00:00,9.0652916,-8.9487846,0.7025212972222222,15.164297083631052,5.667
2018-04-20 12:00:00,7.740504722222223,-4.652137244444445,2.235317931111111,12.136464353214455,4.333
2018-04-20 15:00:00,2.2818434421666667,-4.594696222777778,-0.71868893,8.679324574975446,5.0
2018-04-20 18:00:00,2.2726605733333334,-4.369145838888889,1.0576487022222223,7.423349729043145,5.333
2018-04-20 21:00:00,-0.604683205,-2.952416811111111,0.7568042133333334,5.140295696483699,3.333
2018-04-21 00:00:00,2.8707428333333334,-0.8363229766666667,0.9742156478888889,4.436145607420065,3.0
2018-04-21 03:00:00,-0.18426057583333336,-2.875929745,2.396825236666667,5.286342410493348,2.667
2018-04-21 06:00:00,4.321383172222222,-1.8182609222222224,0.418694252,6.016189237699617,2.667
2018-04-21 09:00:00,4.215416230555555,2.253505276111111,0.41170404388888887,5.702323057594626,2.0
2018-04-21 12:00:00,3.9997974277777777,-1.5512146483333333,0.1368738327222222,5.367078083384241,2.333
2018-04-21 15:00:00,4.2451602388888885,-2.3953779655,0.39618636999999995,5.510615222556227,3.333
2018-04-21 18:00:00,4.292348277777778,-0.5105102071111112,-0.23458575511111113,4.628468092825956,3.0
2018-04-21 21:00:00,4.563574166666667,1.2888630227222222,-0.6333867672777778,5.112817816005218,1.333
2018-04-22 00:00:00,4.798142777777778,1.280413533888889,-0.4945005141111111,5.20330491689853,1.333
2018-04-22 03:00:00,4.800882666666666,0.5027471433333334,0.19930407,5.008147473878555,1.667
2018-04-22 06:00:00,4.803204111111111,-0.042457382777777775,0.6998352091111111,5.182915943000973,1.0
2018-04-22 09:00:00,5.0909405,-1.993138490277778,0.6718994731666666,5.760428677119383,0.333
2018-04-22 12:00:00,3.3364661555555553,-1.8392253022222222,2.162600661111111,5.2380060271986535,1.667
2018-04-22 15:00:00,2.8502469388888887,-1.258681538888889,0.7940312327777779,4.251244280192045,1.0
2018-04-22 18:00:00,0.6245109342777777,-2.356550156,0.08173565622222223,3.504581252001456,1.0
2018-04-22 21:00:00,1.9232819944444446,-1.4763894061111111,-0.8073196560555556,3.389512760348817,1.667
2018-04-23 00:00:00,2.2225752238888887,0.3524842355555556,-1.109806529611111,3.559559640636235,2.667
2018-04-23 03:00:00,2.424070831222222,-0.8163951477777778,0.9712283844444444,3.5954687286438034,1.667
2018-04-23 06:00:00,2.4869663622222222,0.020099545666666666,2.8868075,4.1058994894852665,0.333
2018-04-23 09:00:00,3.355456222222222,-1.3822616253333333,1.166127003888889,4.187340131022274,0.0
2018-04-23 12:00:00,-0.2769334312777778,-3.0650558944444444,-1.4226531783333334,4.497323214520235,1.0
2018-04-23 15:00:00,-2.8277475357777777,-1.3082450027777779,-1.9714520666666668,4.272380899565484,0.667
2018-04-23 18:00:00,0.0510785685,-1.9820676999999998,-2.4674702777777777,3.8612684429287634,3.0
2018-04-23 21:00:00,3.354971722222222,0.8069105612777777,-0.5768751793888889,3.632769786893141,2.0
2018-04-24 00:00:00,2.7979556666666667,0.38406710555555557,1.5259288066666667,3.3365545013153244,0.333
2018-04-24 03:00:00,3.105833388888889,0.6167083938888889,-0.6447370407222223,3.404738619339111,0.0
2018-04-24 06:00:00,2.701976611111111,-0.22570263316666667,-0.13079655555555555,2.9936096592012733,0.667
2018-04-24 09:00:00,2.7519906483333334,-1.0755741813888888,-1.798973773888889,3.996840194494572,0.333
2018-04-24 12:00:00,2.693224627777778,-2.02900705,-0.14372965888888892,4.119678826783649,1.333
2018-04-24 15:00:00,3.036265794444444,-2.759071128888889,0.38114455999999997,5.112788340412722,1.333
2018-04-24 18:00:00,-1.0491697443333334,1.0664416238888887,-2.195216849722222,4.603962924485873,2.0
2018-04-24 21:00:00,0.3002041888888889,-1.5488039816666666,0.21457133444444443,5.032555977418793,1.667
2018-04-25 00:00:00,-0.146556375,-1.3566595933333334,-0.9804117138888889,3.6889442502067076,2.0
2018-04-25 03:00:00,2.1870725183333333,1.0578613022222223,-1.5306080238888888,3.8363688796554096,2.0
2018-04-25 06:00:00,3.5590901888888893,-1.7873977333333333,-0.16161019422222223,4.252984663184512,1.0
2018-04-25 09:00:00,3.265679444444445,-2.1297371833333334,-0.20654685757777777,4.040114268551512,0.667
2018-04-25 12:00:00,2.316194271111111,-0.3102991127777778,-0.3661388451111111,2.990813877619189,0.333
2018-04-25 15:00:00,2.2056178111111113,-0.525418965,1.8069068277777778,3.1159278148361427,0.0
2018-04-25 18:00:00,2.0293860711111114,-1.632004567777778,-0.09138627833333333,3.151541240245396,0.0
2018-04-25 21:00:00,0.8958491904999999,-0.6431068520555556,-2.464331830022222,3.9426738191990944,1.333
2018-04-26 00:00:00,2.917214611111111,-1.4673044666666666,0.42201134316666666,3.583939788307983,1.667
2018-04-26 03:00:00,2.648282765555556,-1.061254152611111,-0.014171496166666662,3.032363376875343,0.667
2018-04-26 06:00:00,1.1568351513888888,-0.30671110444444444,-0.29578608333333334,3.467837895973522,0.333
2018-04-26 09:00:00,-2.1384521825,3.1075622944444445,-0.5230545555555556,4.3713963275998875,1.0
2018-04-26 12:00:00,-3.5450263333333334,1.0266888883333334,2.014779166111111,4.500302299916011,1.0
2018-04-26 15:00:00,-1.476816812222222,0.9478927093333334,1.1819152888888889,3.9526270508701637,0.333
2018-04-26 18:00:00,-1.5575334122222222,1.6628164788888888,0.04223811333333332,4.206385638397033,0.667
2018-04-26 21:00:00,-1.980700261111111,1.3233590188888888,-1.1087754775,3.794016840686891,1.667
2018-04-27 00:00:00,-2.6974558777777777,1.8017181316666668,-0.5820586106666666,3.7006640592606694,1.333
2018-04-27 03:00:00,-1.722180038,2.338194138888889,1.1245435944444444,3.7298461570709738,0.0
2018-04-27 06:00:00,-3.3307705,2.2084943166666666,1.4551823983333334,4.393886488352847,0.0
2018-04-27 09:00:00,-3.1040441583333336,0.26405669444444446,1.5615199166666665,4.606091830973423,0.667
2018-04-27 12:00:00,0.9679698944444444,3.320995544444444,-1.4131518444444444,6.702576515680377,1.333
2018-04-27 15:00:00,-2.2539990833333334,0.01250738666666666,1.391592852,3.740606732581158,2.667
2018-04-27 18:00:00,-2.8551712333333334,-1.791726431111111,0.6792156083333333,3.6896525398141997,1.667
2018-04-27 21:00:00,-3.362677555555556,2.004004263888889,1.454785861111111,4.839862121875657,2.0
2018-04-28 00:00:00,-3.4569761111111115,2.0901332494444445,1.3971184016666667,4.53023895306081,1.667
2018-04-28 03:00:00,-3.2389235833333334,3.0323239777777777,1.2453981777777778,4.869848585623751,0.667
2018-04-28 06:00:00,-4.162902666666667,0.8332826777777778,-0.09352335327777779,4.301349511127747,0.667
2018-04-28 09:00:00,-2.9218158177777775,1.546517336888889,0.022631683342777778,3.8269335786382195,0.333
2018-04-28 12:00:00,-1.5984654991666667,3.1569186670555553,-0.31552099308888887,4.154581944288746,1.333
2018-04-28 15:00:00,-1.4791086516666667,1.9742762500000002,1.3251269772222223,4.996145318022229,0.667
2018-04-28 18:00:00,-2.7355392444444444,0.9371661143333333,1.6297580216666665,3.87854306325474,0.333
2018-04-28 21:00:00,-0.7798180605555555,1.9500492222222223,0.05911325016666666,2.767515593493185,0.0
2018-04-29 00:00:00,-2.7437705555555554,1.7625985222222222,1.1873071727777778,3.614554124528689,0.333
2018-04-29 03:00:00,-2.910472833333334,2.4614434444444444,-0.10025521582777777,3.9218173632576185,0.0
2018-04-29 06:00:00,-2.361627722222222,2.3867015944444443,-0.46136942999999997,3.660189454668859,1.0
2018-04-29 09:00:00,-2.672547944444444,1.2323374504444444,1.2871084944444444,3.387618272127171,0.667
2018-04-29 12:00:00,-2.1468163018333333,3.2575380555555555,0.8894839088888888,4.419138369733473,1.333
2018-04-29 15:00:00,-2.9121925055555558,1.7388979176722223,1.4847983494444443,4.813835966425967,1.333
2018-04-29 18:00:00,-4.519214888888889,3.1109331555555557,-0.6626575137777777,5.905277594422004,0.333
2018-04-29 21:00:00,-4.3182490555555555,3.4059066166666665,2.25415623,6.201833531788191,0.667
2018-04-30 00:00:00,-3.453116894444445,1.1224198516666668,1.7115197298888887,6.418948611698009,2.333
2018-04-30 03:00:00,-1.76716027,0.6702096793333333,5.121847444444445,5.970666662607231,1.333
2018-04-30 06:00:00,-3.3464757444444446,2.636815626333333,2.2767035716666664,5.97263525237697,0.667
2018-04-30 09:00:00,-2.484477586277778,2.6977686016666667,0.25417432472222223,4.663545607216913,0.667
2018-04-30 12:00:00,-1.7974013643333333,-1.34549521515,1.1312314110555555,4.080639161216083,2.0
2018-04-30 15:00:00,-2.658820318777778,1.9304001266666666,2.273097701,5.267674375303134,1.667
2018-04-30 18:00:00,-2.248544266666667,6.230596,1.9093833333333334,7.274189732941613,1.333
2018-04-30 21:00:00,-2.4556741122222223,5.5008552222222225,0.9815786972777778,6.402340294195982,0.0
2018-05-01 00:00:00,-4.3246212222222224,3.041395429888889,0.9894469929444444,6.095894634157024,0.0
2018-05-01 03:00:00,-4.946186222222223,2.815887744222222,1.0102419116666668,6.242914325015047,0.333
2018-05-01 06:00:00,-3.3689819666666665,2.924980288888889,1.3646329555555556,5.288324390303807,1.0
2018-05-01 09:00:00,-2.6637281615,2.644110095722222,1.9662645316666667,4.628601863224596,0.333
2018-05-01 12:00:00,-1.0346319149999998,1.6449675911111112,3.0050958055555554,4.435013195372672,0.333
2018-05-01 15:00:00,-2.333255018888889,0.929593796111111,2.6699304054999997,4.278437018853471,0.333
2018-05-01 18:00:00,-3.837434676111111,0.7950586512222222,0.22638797944444444,4.622692472566439,0.333
2018-05-01 21:00:00,-0.7219081924444445,1.3125082430555557,2.694097145555556,4.446140273342166,0.667
2018-05-02 00:00:00,-3.1009497833333337,2.651721622222222,-0.8817887562777778,5.140601538038115,1.0
2018-05-02 03:00:00,-2.384187172222222,3.4225438333333336,-1.1993194814055557,4.755836337603019,2.0
2018-05-02 06:00:00,-1.7990301033333331,3.4195134305555555,-2.597795451111111,5.096201219873418,1.667
2018-05-02 09:00:00,-2.2070034005555557,4.5805694444444445,1.8847913655555557,5.940339471500499,1.0
2018-05-02 12:00:00,3.1955257166666664,-0.5104657522222222,2.719449883333333,5.057815212791965,1.0
2018-05-02 15:00:00,-0.7305409459722223,2.201489540555556,1.808372008888889,3.743869109461843,0.667
2018-05-02 18:00:00,-0.3056469641666667,3.161617825,1.1979364545,3.888292063597612,0.333
