,Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
3239,2018-02-09 21:00:00,0.5148788127777778,3.0228313944444443,-1.957614615,3.897889435245202,2.333
3240,2018-02-10 00:00:00,1.6125654377777778,2.644560164555555,-1.6779106055555555,3.8380042597404542,1.0
3241,2018-02-10 03:00:00,-2.0157395250000003,3.723019781277778,1.2381610966666667,7.549323283157626,2.333
3242,2018-02-10 06:00:00,-0.0375213558333333,7.728186727777778,-0.7582640266666666,9.226233540878054,1.333
3243,2018-02-10 09:00:00,4.594987333333333,3.378396068333333,-3.125363388888889,6.746917220847933,2.333
3244,2018-02-10 12:00:00,2.638873288333333,2.0988677583333333,-1.0731827342777778,4.016074346690919,2.0
3245,2018-02-10 15:00:00,3.8523344616666666,2.1824711722222223,-0.5364965339277777,4.72162506351834,1.333
3246,2018-02-10 18:00:00,3.4153453596666665,2.822045198944444,-2.3846641738333334,5.800600443260449,1.333
3247,2018-02-10 21:00:00,-1.7927532266666668,5.7423802777777775,0.6458477914444445,6.3088026857037285,0.667
3248,2018-02-11 00:00:00,-1.6884563777777777,4.523210888888888,0.9309975338888888,4.995142391384356,0.667
3249,2018-02-11 03:00:00,2.227151153333333,1.5790095003333335,-0.6818581554572223,3.198058044074652,0.0
3250,2018-02-11 06:00:00,1.81866415,0.2660005383333333,-0.5063169412166666,2.2156917602966697,0.333
3251,2018-02-11 09:00:00,-0.2625914840277777,1.5652603777777778,-1.343653522222222,2.3982979844942856,0.333
3252,2018-02-11 12:00:00,-1.5117988661666668,0.0050391477777777,-0.9140303676666668,2.492430393104863,0.333
3253,2018-02-11 15:00:00,0.0334866911666666,3.411849388888889,-0.4492325886111111,3.617265941488866,0.667
3254,2018-02-11 18:00:00,-1.0216847253333334,2.447880149,1.480977719722222,4.15762192781819,0.333
3255,2018-02-11 21:00:00,-0.58722051,1.5109264038888888,3.554446055555556,4.151656493948688,0.0
3256,2018-02-12 00:00:00,0.6412470808333334,3.3849551666666664,0.2884714788888888,4.046589393681203,0.0
3257,2018-02-12 03:00:00,0.8920366765000001,3.6445598872222233,-1.3608757505555555,4.643264297295315,1.0
3258,2018-02-12 06:00:00,-0.4100941703333333,-0.2751353143333333,2.3346902422222224,3.385238717372592,1.667
3259,2018-02-12 09:00:00,-1.6076795044444443,-0.6411252563333333,0.942447457888889,3.244851308566859,0.333
3260,2018-02-12 12:00:00,-1.999940383333333,0.5119880920555556,1.5200882210555555,2.810039181574715,0.333
3261,2018-02-12 15:00:00,-0.6455041927777778,1.38778939,-0.7113508627777777,3.694462154138421,0.333
3262,2018-02-12 18:00:00,1.2553005103888888,2.557895672222222,0.2686282616666667,3.705304632704772,1.667
3263,2018-02-12 21:00:00,-0.4849454579777777,1.876863288888889,0.8771204005555556,2.758516433345168,0.667
3264,2018-02-13 00:00:00,-0.6229673762777778,-0.1552143666666666,0.0237680637444444,1.628187869137887,0.0
3265,2018-02-13 03:00:00,-1.4032281555555557,0.6582240392166667,0.8221297450999999,2.634905809422119,0.667
3266,2018-02-13 06:00:00,0.83079836,1.7827029244444443,1.3136216483333334,3.716211134775627,0.667
3267,2018-02-13 09:00:00,2.007786695555556,1.40823895,0.9835588453888888,3.017805638561012,0.333
3268,2018-02-13 12:00:00,1.2695151000555556,-1.6645715298888888,1.950571505355556,3.421011067596275,0.333
3269,2018-02-13 15:00:00,0.9076629208333332,-4.697085777777778,1.1097486205555556,5.19078664274887,0.333
3270,2018-02-13 18:00:00,0.2209739666666667,-4.924778944444444,-0.1849359293333333,5.263016629377447,0.333
3271,2018-02-13 21:00:00,2.172483217722222,-3.7169693333333336,0.8608673522222222,5.001583642448956,0.667
3272,2018-02-14 00:00:00,1.9900791722222224,-0.2090563497777778,2.044149261111111,3.1279906005372107,1.0
3273,2018-02-14 03:00:00,2.0233351777777777,-1.0261441233333335,1.579330627777778,3.11703565545674,0.0
3274,2018-02-14 06:00:00,1.5953783166666666,-0.9635512698888888,1.091831632222222,3.0414713594299707,0.0
3275,2018-02-14 09:00:00,2.10296055,-0.3397273723333333,1.5720471166666667,2.797142428013306,0.0
3276,2018-02-14 12:00:00,1.9353597666666664,1.2094370172222222,0.3343715227222222,2.7334322609338524,0.0
3277,2018-02-14 15:00:00,0.9668674082777776,0.7052087572222222,-1.147325948111111,2.4849861174135865,0.0
3278,2018-02-14 18:00:00,0.3093633601111111,-1.8385811472222224,-1.1585572272222222,2.4804230098617968,1.0
3279,2018-02-14 21:00:00,0.5537649940555556,-1.8307595,-1.10471695,2.311489306675631,1.333
3280,2018-02-15 00:00:00,0.1356453182777778,-0.4280243537777777,-1.1395900283333331,1.7907670995583016,1.0
3281,2018-02-15 03:00:00,0.4056677857222222,2.473600888888889,-1.0198611833333333,2.725616684362501,0.0
3282,2018-02-15 06:00:00,-1.0841517433333334,3.0164072046111112,-2.058192125555556,4.221564048497174,2.0
3283,2018-02-15 09:00:00,-1.991670625,2.506829004444445,-2.134308591111111,6.110089337024378,1.0
3284,2018-02-15 12:00:00,-0.8082981988888889,-1.3576510561111113,-4.465407355555556,5.556768526593479,2.333
3285,2018-02-15 15:00:00,-4.953269872222222,3.943685549611111,-2.5434708666666666,8.395159002885086,4.667
3286,2018-02-15 18:00:00,-2.4796917894444443,0.7972438694444445,-1.830863045,4.41003475268879,3.0
3287,2018-02-15 21:00:00,-3.590134077777778,0.9299149225555556,-0.0527246390333333,4.209918344315397,2.667
3288,2018-02-16 00:00:00,-1.6509622672222224,2.036863232222222,0.0556833566666666,7.245403618059206,2.333
3289,2018-02-16 03:00:00,0.8370540111111111,3.764396994444444,7.281309233333332,10.157612454233202,2.333
3290,2018-02-16 06:00:00,2.3890245372222223,-5.357018572222222,9.440197872222225,12.638840262745028,2.333
3291,2018-02-16 09:00:00,1.003053786111111,-7.533241333333333,9.391475555555555,12.320271431922722,1.333
3292,2018-02-16 12:00:00,-0.2186374555555555,-8.582336666666667,5.887557744444444,11.081407358059614,0.667
3293,2018-02-16 15:00:00,1.899988185888889,-7.6671538888888895,4.566850277777778,9.629765616787338,1.333
3294,2018-02-16 18:00:00,2.066502391666667,-7.354102055555556,4.79467006,9.584558984730071,1.667
3295,2018-02-16 21:00:00,3.4930584877777777,-5.704576533888889,1.480629448333333,8.164648640672802,2.333
3296,2018-02-17 00:00:00,3.1686216288888884,-1.965176312777778,-2.339839536111111,7.338655614869504,3.0
3297,2018-02-17 03:00:00,3.63850505,-3.172286525555556,0.1388202888888888,7.286245562172359,3.667
3298,2018-02-17 06:00:00,4.786094804444445,-2.340251930555556,-0.6020480044444444,6.306919985486469,3.0
3299,2018-02-17 09:00:00,5.06352423,-1.646936425,-1.6304068655555557,6.3551656396524585,1.333
3300,2018-02-17 12:00:00,2.7433847166666667,-0.0455746793888888,-0.0145491769166666,4.523875130787266,3.0
3301,2018-02-17 15:00:00,2.115429595,-0.9355014505555556,1.61252271,3.634087193944583,1.667
3302,2018-02-17 18:00:00,2.6329748722222224,-1.0224937621666663,0.49854725215,4.337515280784213,1.0
3303,2018-02-17 21:00:00,3.870970204388889,-0.9744224383333334,-2.53984274,5.730339844233255,2.333
3304,2018-02-18 00:00:00,4.160507099999999,-2.493859109611111,-1.0349104666666666,6.038462597262175,4.0
3305,2018-02-18 03:00:00,-0.0487844277777777,-4.120361016666667,1.4350504541666669,7.419299563136649,2.0
3306,2018-02-18 06:00:00,0.7799569388888888,-4.009878744444444,0.9216509733333332,6.041690347994249,2.333
3307,2018-02-18 09:00:00,4.338874361111111,-0.7891788690555556,-0.4335412238888889,4.773758349995283,2.0
3308,2018-02-18 12:00:00,4.4191085277777775,-2.6275704777777777,-0.4761758712777778,5.8089346727481885,3.0
3309,2018-02-18 15:00:00,2.172593005555556,-2.2771035437222222,1.1107105477777777,6.277231294011112,3.667
3310,2018-02-18 18:00:00,2.326732688888889,-0.4419436638888889,-0.0326409865,3.987632107233396,2.333
3311,2018-02-18 21:00:00,3.0114355777777777,0.1964043349999999,-1.8960619738888889,4.372651934498849,2.333
3312,2018-02-19 00:00:00,4.223204055555556,-0.3897260138888889,-1.943672642777778,5.110648949656683,4.0
3313,2018-02-19 03:00:00,1.1403899572222225,-1.2711679,-1.156265695122222,4.526190729639784,4.0
3314,2018-02-19 06:00:00,3.8327283783333335,-0.8375242226666667,-0.2118481166666666,4.37017995367796,2.333
3315,2018-02-19 09:00:00,3.926420733333333,-2.547545455416667,-1.010861492722222,5.958568108993706,1.667
3316,2018-02-19 12:00:00,1.500594434888889,-5.602173277777778,0.3754263596111111,6.763270408696745,2.667
3317,2018-02-19 15:00:00,1.8771138544444448,-2.761492347222222,-0.9559187536111112,5.628106863692732,2.0
3318,2018-02-19 18:00:00,2.022109778888889,-2.7505285863888886,-0.3898197672222221,4.486423736181311,4.0
3319,2018-02-19 21:00:00,2.619373748333333,-0.8970966411666668,-0.5327127183333333,4.048862029788747,2.667
3320,2018-02-20 00:00:00,3.8045795,0.3104753171666666,0.9655825494444444,4.106952406251608,2.667
3321,2018-02-20 03:00:00,3.6057441722222223,-0.877282785,1.1647594572222222,4.016569436687072,0.0
3322,2018-02-20 06:00:00,3.0097183055555554,-0.470387575,-0.5848434418888888,3.252180471269745,0.333
3323,2018-02-20 09:00:00,2.921140888888889,-0.8347692622222223,-0.3818325355555556,3.100701403081658,0.333
3324,2018-02-20 12:00:00,2.144091288888889,0.6097172750000001,-0.6312300304166667,2.72803780953915,1.333
3325,2018-02-20 15:00:00,2.3910479444444444,0.344950240611111,-0.0729985477777777,2.69240057347344,1.0
3326,2018-02-20 18:00:00,2.8528099444444446,-0.9287685983333333,0.8521204166666667,3.2044780671170696,0.333
3327,2018-02-20 21:00:00,2.747602222222222,-1.460791311111111,0.6630250365555556,3.278954316529639,0.0
3328,2018-02-21 00:00:00,2.0606388333333334,-1.9197692777777773,0.4308016417777778,2.895123205071243,0.0
3329,2018-02-21 03:00:00,1.5005532159444446,-0.8051487268055556,0.8784883997777778,2.713383889366712,0.0
3330,2018-02-21 06:00:00,1.0659276079444444,-2.828833855555556,-1.2974651494444445,6.031701310034081,0.667
3331,2018-02-21 09:00:00,0.7147999594444444,-1.195097754611111,0.1154425538333333,3.760600112911889,2.0
3332,2018-02-21 12:00:00,3.0048479444444443,-1.2600455366666667,-0.0955363492222222,3.3929576837543425,0.333
3333,2018-02-21 15:00:00,4.206183555555556,-1.3067415,0.3173456299444444,4.437327595498032,0.333
3334,2018-02-21 18:00:00,4.222611833333333,-2.046179661111111,0.8320658242222223,4.862949603017441,0.667
3335,2018-02-21 21:00:00,0.9882082097222222,-2.847966080166667,0.0172940544444444,4.2174702451885855,0.333
3336,2018-02-22 00:00:00,0.1883262446666666,-2.7639269722222224,-1.0075665427777778,3.701423798611867,1.667
3337,2018-02-22 03:00:00,2.2317948444444444,-1.1482339576666667,0.7321124830000001,3.203759360323696,1.333
3338,2018-02-22 06:00:00,3.441870887222222,-2.652324838888889,0.9601174766666668,6.2306028152726505,0.667
3339,2018-02-22 09:00:00,3.1076656045,-1.8477586372222223,1.1028567005555556,6.489650461802013,1.667
3340,2018-02-22 12:00:00,2.2180362883333333,-3.6029632127777775,-0.3500552666666667,6.242779722490439,2.333
3341,2018-02-22 15:00:00,1.302331158667889,-2.941880661111111,-2.608217651666666,4.895257425831889,2.667
3342,2018-02-22 18:00:00,2.48958842,-3.387362108888889,2.55959205,7.229658169653318,3.667
3343,2018-02-22 21:00:00,1.962092738888889,0.8621453922222222,2.622246965555556,6.275102108864027,3.333
3344,2018-02-23 00:00:00,2.4550269216666667,-2.1502707366666667,1.0223076277777778,6.3475979143337184,1.667
3345,2018-02-23 03:00:00,5.960084961111112,-4.192680111111111,-1.2427732211666669,8.093726206111578,3.667
3346,2018-02-23 06:00:00,2.525924822222222,-1.859817478888889,-0.5533422804444444,7.60036074809696,3.0
3347,2018-02-23 09:00:00,1.3953398266666668,-4.094364718333333,-0.19139728,6.069755608810932,4.333
3348,2018-02-23 12:00:00,4.238412833333333,-1.6389788332777775,1.5116967,5.401652045060248,1.333
3349,2018-02-23 15:00:00,4.993893277777778,-1.4884686372222222,-0.888768358,5.486815897827716,2.0
3350,2018-02-23 18:00:00,4.401735783333334,1.1562202455555557,-1.6449233494444444,5.318102739879142,3.333
3351,2018-02-23 21:00:00,1.0926741334444443,-1.524111148888889,-1.4145666758888888,4.559823672691133,2.667
3352,2018-02-24 00:00:00,3.097144855,-2.142240792388889,-0.9121799755555556,5.716599054497169,3.333
3353,2018-02-24 03:00:00,4.530159888888889,-1.877888668333333,0.7171741094444444,5.497422157802131,3.333
3354,2018-02-24 06:00:00,4.832570444444444,-0.9250948322222222,-1.4800783611111112,5.256409924273813,2.667
3355,2018-02-24 09:00:00,4.606546222222222,-0.8646114370555557,0.0958913261111111,4.800742642273232,1.667
3356,2018-02-24 12:00:00,5.511470666666667,-1.853658611111111,0.2442624695,5.842629467535912,1.333
3357,2018-02-24 15:00:00,5.182008388888889,-2.382566833333333,1.1188150988888887,5.824700336522477,0.333
3358,2018-02-24 18:00:00,5.339664111111111,-2.073026922222222,0.4609236288888889,5.775597862234346,0.333
3359,2018-02-24 21:00:00,5.513892333333334,-2.06470965,0.5960467177777778,5.94347204641043,1.0
3360,2018-02-25 00:00:00,5.694770833333333,-2.4622658333333334,0.7940905174444445,6.280446127280619,0.667
3361,2018-02-25 03:00:00,5.379624833333333,-2.6860850877777778,1.6372968166666668,6.443484981888685,0.0
3362,2018-02-25 06:00:00,6.204748444444444,2.4504516083333336,2.082296055555556,7.044610562962233,0.667
3363,2018-02-25 09:00:00,6.02816638888889,0.6635721661111111,1.3599875555555556,6.289204124289546,0.0
3364,2018-02-25 12:00:00,1.9329919444444448,-2.237612788888889,-0.1646284638888888,5.238208839869699,0.333
3365,2018-02-25 15:00:00,-2.683305777777778,-3.0525032388888893,-1.3564779183333333,4.473549735627899,1.667
3366,2018-02-25 18:00:00,2.505562446333333,-3.1736673333333334,-0.6113895038888889,4.409765993516495,2.0
3367,2018-02-25 21:00:00,3.8086019961111113,-2.8704162605555554,-0.1186214852222222,5.293508402299176,1.333
3368,2018-02-26 00:00:00,6.284675166666667,-2.0036827972222224,1.0351131483333331,7.026467945830683,2.0
3369,2018-02-26 03:00:00,0.58901034,-4.686321333333333,-0.9614766816666668,5.704840193948077,1.667
3370,2018-02-26 06:00:00,0.5241532233333334,-3.1176590188333333,-1.7664981261111112,5.759478433088359,1.667
3371,2018-02-26 09:00:00,1.6291135922222222,-1.3109765985555557,-0.4500605022222222,3.777173928589637,1.667
3372,2018-02-26 12:00:00,0.0161753777777777,-2.49126615,-0.5539372555555555,4.224068189177891,1.0
3373,2018-02-26 15:00:00,0.5816782666666667,-0.4230328937222222,0.3883685916111111,2.228431845956515,1.333
3374,2018-02-26 18:00:00,0.7965924578888888,-1.663787111111111,-0.1708884743888888,2.6992543168505985,0.333
3375,2018-02-26 21:00:00,1.9422949521666668,-4.033951877777778,-1.707864062222222,5.282685854238176,3.0
3376,2018-02-27 00:00:00,3.174098068888889,-2.43106575,-2.7660364516666665,8.384452492140841,4.0
3377,2018-02-27 03:00:00,-1.0942060844444443,-2.133832586555556,0.2389151888888888,6.202611177509019,5.333
3378,2018-02-27 06:00:00,0.1548232713333333,-4.864636027777778,3.99809015,7.02088034094348,1.667
3379,2018-02-27 09:00:00,0.5745837211111111,-3.1484483844444444,0.6695157111111111,8.302616314282764,2.0
3380,2018-02-27 12:00:00,2.413583966111111,0.0118834168888888,-1.7289759983333337,4.643084138460688,4.333
3381,2018-02-27 15:00:00,2.3229254912777777,-0.3665009632055555,0.4143513133333333,3.24869995889378,2.333
3382,2018-02-27 18:00:00,2.9061491016666667,0.2366535796666666,1.9290743583333327,3.841452365815032,1.333
3383,2018-02-27 21:00:00,2.059771539333333,-1.3783245705555556,1.468166683888889,3.968709263035708,1.0
3384,2018-02-28 00:00:00,0.9281855256666666,-2.448419588888889,1.6446570033333334,4.07614228773921,2.333
3385,2018-02-28 03:00:00,1.4743349555555556,-3.495960752777778,1.7193241205555554,5.073300603879568,2.333
3386,2018-02-28 06:00:00,3.337976438888889,-1.790008142638889,1.6474328533333336,4.801685575822715,0.667
3387,2018-02-28 09:00:00,2.2278423977777777,-1.6944153205555554,-0.5200926422222222,4.245833350349107,1.333
3388,2018-02-28 12:00:00,3.2256028444444445,-0.5926175879444445,-1.9266462855555555,4.095217341110181,1.667
3389,2018-02-28 15:00:00,0.3029230297222222,-2.2053999571666667,0.5344510833333334,3.949816775397899,1.0
3390,2018-02-28 18:00:00,0.1142738355888888,-1.799250782,0.5517897033333333,3.692798683119935,1.667
3391,2018-02-28 21:00:00,0.7916998211111111,-0.2674128944444444,0.7140755111111111,2.624873585044144,1.333
3392,2018-03-01 00:00:00,-0.3109523038888889,-1.7931236333333334,0.9872180955555556,3.1346155316260607,0.667
3393,2018-03-01 03:00:00,-0.2106953629444444,-2.4184923222222223,-1.2537030605555557,3.106085243954855,1.667
3394,2018-03-01 06:00:00,-1.441621221,-1.736102597777778,-0.6698754561111111,2.7819678330087974,0.667
3395,2018-03-01 09:00:00,0.1467223219444444,-0.7756413831888889,-1.998798233888889,2.766301813287936,1.0
3396,2018-03-01 12:00:00,2.4510317777777777,1.8234127722222224,0.2341735916111111,3.3419398749342344,1.333
3397,2018-03-01 15:00:00,-0.1943913716666666,-0.0751237222222222,-3.280899905555556,3.7480341016835546,0.667
3398,2018-03-01 18:00:00,-0.9004266752333333,-1.7483940433333331,-2.0542129888888887,3.29780020785638,2.667
3399,2018-03-01 21:00:00,1.9149240477222225,-2.366619216666667,-0.8604135383333333,3.731092255497217,2.333
3400,2018-03-02 00:00:00,1.4846400643888888,-2.731036948888889,0.3573945828333333,4.12905549797626,2.667
3401,2018-03-02 03:00:00,-1.318135330888889,-4.5800205,0.3302105488888889,4.905332981640554,0.333
3402,2018-03-02 06:00:00,-1.602178264333333,-3.789421388888889,1.3457981766111111,4.578090680932522,0.333
3403,2018-03-02 09:00:00,0.9291491705555556,-3.3786325222222224,1.0583835077777777,4.057267524625953,0.333
3404,2018-03-02 12:00:00,1.1829808819611112,-2.264935727,0.2026018944444444,3.127247051178669,0.333
3405,2018-03-02 15:00:00,0.699067875,-2.8130516666666665,0.4752625612777778,3.3629673881070605,0.333
3406,2018-03-02 18:00:00,1.680029031111111,-2.014896955555556,1.1411037016666667,3.3514261445685603,0.667
3407,2018-03-02 21:00:00,1.8163014144444445,-2.4635655,-0.3885221214055556,3.319143736465889,0.667
3408,2018-03-03 00:00:00,2.270758316111112,-1.474213185,-0.7285639766666667,3.1508426128262914,1.0
3409,2018-03-03 03:00:00,2.464531658333333,-2.0607618144444446,-0.1503608585,3.446503490975055,0.0
3410,2018-03-03 06:00:00,0.7864734833333333,-3.9388631055555554,0.4247175333333333,4.720545084877635,1.0
3411,2018-03-03 09:00:00,2.2594333194444443,-5.096949111111111,-1.5144968433333332,6.423302495140821,2.0
3412,2018-03-03 12:00:00,2.124633133333333,-5.356831722222222,1.196226268888889,6.182591683779046,1.333
3413,2018-03-03 15:00:00,3.015816555555556,-4.894982944444445,3.1954572722222223,6.745992732666803,1.0
3414,2018-03-03 18:00:00,4.360232944444444,-6.608935111111111,1.982147628888889,8.514854839551743,2.0
3415,2018-03-03 21:00:00,-2.628640788888889,0.2334166282777777,0.8261753866666666,8.459530829937812,2.667
3416,2018-03-04 00:00:00,-0.7293759505555556,3.082021377777778,1.7990007444444445,8.527487769154279,2.667
3417,2018-03-04 03:00:00,0.8267904277777779,3.190466788333333,-0.7727755316666667,4.682073990165943,2.0
3418,2018-03-04 06:00:00,0.1510766165555555,0.1724608222222222,-1.4013744033333333,3.0623022118851444,1.667
