Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2017-05-09 15:00:00,-1.3400688953333335,4.547453822222223,1.270727943888889,5.959454881137203,2.0
2017-05-09 18:00:00,-2.792958205555556,7.135075722222223,-2.5191616888888886,8.138227327765232,1.0
2017-05-09 21:00:00,1.897063225,0.0012178333333333,3.3502545055555557,7.497381314648809,1.333
2017-05-10 00:00:00,0.4323479123888889,-4.759694111111111,1.9399156505555557,5.834380865196451,1.667
2017-05-10 03:00:00,1.4018903988888889,-3.779286055555555,3.553486972222222,5.575566576431008,1.0
2017-05-10 06:00:00,2.415702,-3.3881311666666667,3.231625833333333,5.323585944734489,0.0
2017-05-10 09:00:00,3.2297563888888887,-3.021076438333333,3.6969712222222224,5.91405894901945,0.0
2017-05-10 12:00:00,2.2164366027777778,-3.645491408,1.3427557226666669,5.996372301775491,2.667
2017-05-10 15:00:00,2.875344207222222,0.1340014916666666,3.994805833333333,5.611247205998181,1.0
2017-05-10 18:00:00,2.766109942222222,0.9877634445555556,1.6272585777777775,4.956315466613619,1.0
2017-05-10 21:00:00,3.496538883888889,3.517234033333333,0.5208432566666666,6.485385012812352,2.667
2017-05-11 00:00:00,2.9276625777777783,4.797808222222222,0.5865325611111112,6.82403026244342,1.333
2017-05-11 03:00:00,1.2819760666666666,7.0470885,0.9008684055555556,7.45804489728181,2.667
2017-05-11 06:00:00,-1.7255524227777777,7.557852777777779,1.1944339513333335,8.107410606070003,1.667
2017-05-11 09:00:00,-1.6999001633333333,7.612397944444444,1.196772027333333,8.23585955095147,0.667
2017-05-11 12:00:00,1.6665333644444444,5.662187833333333,3.2727986894444445,8.402458669761726,1.0
2017-05-11 15:00:00,6.486947222222222,1.3023985090555557,4.781218444444445,8.193594673877724,1.0
2017-05-11 18:00:00,6.6219426666666665,0.5538812355,4.386488611111111,8.076182146017564,1.0
2017-05-11 21:00:00,5.438707222222222,0.7414261299444445,1.1426269827777775,6.056327762941863,1.667
2017-05-12 00:00:00,5.1879255,0.0925157802777777,0.9459895146111112,5.366659396292499,1.667
2017-05-12 03:00:00,4.622702833333333,-1.6715375888888888,-0.0459479761111111,4.982365528437494,1.0
2017-05-12 06:00:00,0.7879209544444445,-0.8497293167222223,-0.2311522748333333,3.691519180725693,2.333
2017-05-12 09:00:00,3.7666036227777777,-1.472151163611111,0.7014279600000001,5.000379919215567,2.333
2017-05-12 12:00:00,3.499228286666667,-1.8059269620055556,2.882971796666667,5.66365038401933,2.667
2017-05-12 15:00:00,3.8555212777777776,-1.2854806885944443,-0.537492761335,4.281870010424568,1.0
2017-05-12 18:00:00,4.181565611111111,-1.8504791483333332,-0.6300706551111112,4.674835303260179,1.333
2017-05-12 21:00:00,4.420570777777778,-3.221743666666667,0.67894482,5.532901784677384,1.333
2017-05-13 00:00:00,3.8859457222222233,-1.8739572061111112,-0.7366780294444444,4.519506273353541,0.333
2017-05-13 03:00:00,1.946186957777778,-1.060252445,-0.1912768412777777,2.326322077190208,1.333
2017-05-13 06:00:00,1.7350321277777778,-0.5868365150555556,-0.2612793411111111,2.1897894234229653,0.667
2017-05-13 09:00:00,-0.2042178522222222,0.0632860161111111,0.6892651008222223,2.627175015927598,1.0
2017-05-13 12:00:00,-2.480388350555556,-1.10601675,-0.3385763503055555,2.8469520922828875,0.667
2017-05-13 15:00:00,1.4217431094444446,-0.6558110912777778,-0.0833956014444444,1.9889028397742916,0.667
2017-05-13 18:00:00,0.9517156799444444,-0.2789259151111111,-0.0436410224444444,1.957686123656944,1.0
2017-05-13 21:00:00,1.3053912953194444,1.4270977457777778,0.7851326642777778,2.4057583213884213,1.333
2017-05-14 00:00:00,-0.8289603664999999,3.128040732777778,-0.1622370305555555,3.8036436918145777,2.0
2017-05-14 03:00:00,0.1716354870666666,0.5880192172222223,-0.730522933888889,2.137260509043337,1.667
2017-05-14 06:00:00,1.9185734333333333,-1.9985169866666663,-0.2335353627777777,3.507845179117804,1.333
2017-05-14 09:00:00,1.3322566422222222,-3.8899393188888887,-0.5131118072222223,5.7776108281771625,3.0
2017-05-14 12:00:00,3.1896503722222223,-6.096617661111111,1.112171559111111,8.460631491038894,2.667
2017-05-14 15:00:00,3.9517416222222224,-4.129510911111111,7.096115055555556,9.473540724662127,2.0
2017-05-14 18:00:00,1.1035658544444444,1.580142972222222,5.067204655555556,6.067749293494872,1.667
2017-05-14 21:00:00,-0.0812467021666666,-1.0818672637222222,3.650673483333333,4.2378715050362255,2.333
2017-05-15 00:00:00,1.3737554261111111,1.043504302222222,2.307622605555556,3.0307729204864904,0.333
2017-05-15 03:00:00,0.6908420927777777,-0.0760170277777777,1.2634293308888889,3.0071051136436533,1.667
2017-05-15 06:00:00,-0.4726880405555556,5.990885392822221,-2.5385370722222222,8.440673454278317,2.333
2017-05-15 09:00:00,-4.704882794444445,8.566687222222223,1.6416107655555556,11.600242316634374,3.667
2017-05-15 12:00:00,-7.043462288888889,7.017935638333333,4.917525728888889,13.245836141754776,2.0
2017-05-15 15:00:00,-5.411622388888889,6.375683328333333,3.5859790772222224,10.900801378615894,2.667
2017-05-15 18:00:00,-2.185658152222222,5.0543459340000005,-1.894132195722222,8.04132379555126,3.667
2017-05-15 21:00:00,-3.624915695333333,2.9139983327777776,1.996773223888889,6.459107628550816,2.667
2017-05-16 00:00:00,-0.4290117628888888,5.087663222222222,-1.7596230138888889,5.947205586893885,2.667
2017-05-16 03:00:00,-3.3945120444444443,2.8478686305555554,0.8310014655555557,5.499032206328042,2.333
2017-05-16 06:00:00,-2.202195481777778,1.49688614,0.3053146061111111,4.02257286512525,1.667
2017-05-16 09:00:00,-0.5863926927777778,2.127416741666667,-0.6329826364444445,3.568507152856,1.667
2017-05-16 12:00:00,-1.92629975,1.0240144344444444,-0.0575153655555555,3.6514279917567976,3.0
2017-05-16 15:00:00,-2.071183163333333,0.4582978016666666,0.2936752203333333,3.1595710749274444,1.333
2017-05-16 18:00:00,0.0685139527777777,0.8079698616666666,1.3941392832777777,3.132023604958333,1.0
2017-05-16 21:00:00,2.68076725,-0.1917314805555555,0.3522271327777778,3.150890559616582,1.333
2017-05-17 00:00:00,-0.1125107133333333,0.0152896738888888,0.4446793535,2.8175423403681896,2.333
2017-05-17 03:00:00,0.0035393894444444,-0.6196752711111111,-0.1973019622222222,4.049359813379365,1.667
2017-05-17 06:00:00,1.477869952722222,-0.4982507577777778,-1.6260030133333332,4.188587667239987,2.0
2017-05-17 09:00:00,0.8171757270000001,-1.785435172222222,-2.388405246111111,3.947882356141656,2.0
2017-05-17 12:00:00,2.109240227222222,-1.4231804972222222,-0.0248153762777777,3.1146635151925963,1.333
2017-05-17 15:00:00,2.0180397533333334,0.1964558455555555,-1.3892122622222225,2.922660980413099,1.333
2017-05-17 18:00:00,1.7053304705555556,1.6328111705555557,-1.859284372222222,3.279781281450942,1.667
2017-05-17 21:00:00,1.2719937283333334,0.9818989166666666,-2.6795976027777777,4.298069579390946,2.0
2017-05-18 00:00:00,1.0602974094444446,2.8088358061111114,-3.8154348333333337,5.66571539223344,3.667
2017-05-18 03:00:00,-2.9006291940777778,2.7733076333333333,-3.887310894444445,7.128985337453989,3.0
2017-05-18 06:00:00,-4.823097166666667,7.890791722222222,0.3177944761111111,9.35540368647144,3.0
2017-05-18 09:00:00,-6.313293055555556,5.836169,2.5011430850000003,9.13460122563698,1.333
2017-05-18 12:00:00,-6.611557944444444,1.6888472211111112,3.689911611111111,8.296882990559915,0.333
2017-05-18 15:00:00,-5.731171222222223,-2.81577887,4.954926166666667,8.504323320571032,1.0
2017-05-18 18:00:00,-5.317715333333333,0.0771664890111111,5.716902944444444,8.19621792635102,1.333
2017-05-18 21:00:00,-3.3606728,1.235981427888889,3.022127803333333,6.559129432206766,1.667
2017-05-19 00:00:00,-2.361905058888889,8.026343333333333,0.0597066849999999,9.398172639458704,2.333
2017-05-19 03:00:00,-5.471221477777778,1.130456517777778,4.569821327777778,9.075325617124266,2.667
2017-05-19 06:00:00,1.0223304433333331,-3.996898666666667,1.598046332222222,6.417398934307208,2.0
2017-05-19 09:00:00,2.3107769205555555,-6.111194896111111,0.6535395244444444,7.361215453181415,1.0
2017-05-19 12:00:00,4.512123900000001,-0.6450835850000001,-4.6767321016666665,7.53852631878979,2.333
2017-05-19 15:00:00,5.456842777777778,-0.4063130211111111,-4.650475777777777,7.371849611607941,3.667
2017-05-19 18:00:00,6.803693111111111,-4.583530567222223,0.1279756087777778,9.427071328951682,3.667
2017-05-19 21:00:00,3.775782888333333,-4.530851055555555,2.4881907872222224,6.875213520609551,3.0
2017-05-20 00:00:00,6.017884488888889,-4.423496830555556,-1.6617442577777777,8.543695533268815,3.667
2017-05-20 03:00:00,7.469107388888888,-7.936785,-0.8959246940555556,11.324740383550598,3.667
2017-05-20 06:00:00,5.353055172222223,-5.0902719038888895,-5.287241761111111,11.109923601630504,4.0
2017-05-20 09:00:00,3.305167877777777,-3.84554663,-0.4925300044444444,5.778000834997144,3.667
2017-05-20 12:00:00,3.0786559810000003,-0.8155689522222223,-0.7013728801111111,5.129371262696847,3.667
2017-05-20 15:00:00,2.1849673216666665,-2.5676515330000003,-0.7160931844444445,5.158379847446865,4.333
2017-05-20 18:00:00,3.629344461111111,-1.2409371777777778,0.5207505077777778,4.871188108546349,3.333
2017-05-20 21:00:00,3.719024633333333,-0.3471534527777778,-0.6016839996111111,4.836745208756317,2.667
2017-05-21 00:00:00,3.733102494444444,-2.180945813666667,-0.3774660723888888,5.00553787943594,2.333
2017-05-21 03:00:00,2.728492643888889,-3.195194172222222,-0.1850583862777777,5.278621141883142,2.667
2017-05-21 06:00:00,3.883458866666667,-1.3897077316666666,-1.4907531869444446,5.1268321358555164,2.0
2017-05-21 09:00:00,2.619125430555556,-1.96117364,0.1807935566666666,4.182018248451268,1.667
2017-05-21 12:00:00,3.057927338888889,-1.0732651411111112,-0.2362105638333333,4.1412021569148765,1.667
2017-05-21 15:00:00,3.9889405,-1.4648021283333337,0.6469783766666667,4.688301609463321,1.333
2017-05-21 18:00:00,2.981191747777778,-3.5931825,0.0382482811111111,5.3505713912197095,2.333
2017-05-21 21:00:00,4.691148166666666,-2.6516382022222222,-0.3335763812222222,5.700806222617887,1.667
2017-05-22 00:00:00,4.965241944444444,-3.515904111111112,0.1016605172222222,6.2034960430048525,1.667
2017-05-22 03:00:00,5.391861555555556,0.2679037716666667,-0.7042943221111112,6.243020244672245,2.0
2017-05-22 06:00:00,4.598590272222222,-2.9556304372222217,-0.8300475383333333,6.24655265762942,1.667
2017-05-22 09:00:00,2.8802228605555555,-3.608557861111112,-1.6045995516111111,5.581953557923405,2.0
2017-05-22 12:00:00,3.0756820722222225,-2.908167666111111,-2.075803348888889,5.598158662519935,2.333
2017-05-22 15:00:00,2.555791965055556,-2.4325685772222223,-0.2822068494444444,5.051304332875825,2.333
2017-05-22 18:00:00,1.2117535206111112,-3.669664755555556,-1.6316581181277778,4.759373864554672,3.0
2017-05-22 21:00:00,2.306685668333333,-1.1261001933333332,0.4584997711111111,4.178890454903619,2.667
2017-05-23 00:00:00,3.0459477777777773,-0.2614436453111111,-0.8245447438888889,3.46548307111762,1.333
2017-05-23 03:00:00,0.4285636105555555,-2.4392151979444443,-1.321777471111111,3.3815657627554665,3.0
2017-05-23 06:00:00,3.1492240555555555,-1.2161416794444444,0.1583057246833333,3.589705426769237,1.0
2017-05-23 09:00:00,3.1539650166666666,-1.7674235388888888,-0.765204555,4.075150041200593,1.0
2017-05-23 12:00:00,2.6902066166666665,-1.4230752577777777,-0.8367750586111111,3.773688548552835,1.667
2017-05-23 15:00:00,1.0538392307777775,-2.560819738888889,-1.1811663366666667,3.7041295162465375,1.333
2017-05-23 18:00:00,0.2237445069444444,-3.5838449616666663,-0.5098564406666667,3.8439084969799193,2.667
2017-05-23 21:00:00,-0.0350530438888888,-2.8563970833333334,-0.5148534466111111,3.471886029202618,2.333
2017-05-24 00:00:00,0.540897168888889,-1.7201103861111111,0.2507333974444444,2.700858619016881,1.333
2017-05-24 03:00:00,0.6463303275,-2.2887415022222224,0.3166519277777778,2.9602313554915227,1.0
2017-05-24 06:00:00,0.8387541616666667,-2.1529899394444447,-0.9486859855555556,3.060250409740448,1.0
2017-05-24 09:00:00,-0.5997537003333333,-1.5203085371111111,-1.6703647283333334,2.9377105657487497,0.667
2017-05-24 12:00:00,1.7694085000000002,-1.9719207222222224,-0.7564061292222222,2.92032861194205,0.667
2017-05-24 15:00:00,1.2185238966666665,-1.851675538888889,-0.2230053916111111,2.7305699884719585,0.333
2017-05-24 18:00:00,2.1025037777777777,-1.327144261111111,-0.4710051288888889,2.617431952193695,0.333
2017-05-24 21:00:00,2.478844666666667,-0.4160841588166666,0.1190558266111111,2.5920022114182992,0.333
2017-05-25 00:00:00,2.6093988333333336,0.5598551224222222,0.4480853370555555,2.838131053323305,0.0
2017-05-25 03:00:00,2.888145888888889,0.0870452333333333,0.0296186638333333,3.0435480694331614,0.333
2017-05-25 06:00:00,3.389940388888889,-0.3091939057777778,0.1644648095,3.439455525565644,0.0
2017-05-25 09:00:00,1.025856578,-1.8398283666666664,0.448637406611111,3.4383231753993715,0.667
2017-05-25 12:00:00,-1.5369586933333332,-2.7614253,-0.0827520367222222,3.7531535187394094,1.0
2017-05-25 15:00:00,2.442171432222222,-1.620230928888889,-0.56900377,3.472147367887761,1.0
2017-05-25 18:00:00,1.9113839494444445,-1.3800173333333334,0.3138094347777778,3.2779257826228925,0.333
2017-05-25 21:00:00,0.5702740388888888,-1.352449913888889,-0.1054227683333333,3.4750918134278965,1.0
2017-05-26 00:00:00,3.1974162222222224,-0.6263719576111111,1.0601929124444445,3.640688320710375,1.0
2017-05-26 03:00:00,0.0316325617777777,-2.810783944444444,0.6135055563333333,3.2066462481764675,0.333
2017-05-26 06:00:00,0.7801660444444445,-2.5689865166666666,-0.1072351822222222,3.677493482588476,0.333
2017-05-26 09:00:00,-0.3454089558888889,-2.667167161111111,-1.0824918105555557,3.321050811482924,0.667
2017-05-26 12:00:00,1.9117231111111117,-2.0698033833333334,0.4507794827777778,3.1584558783238794,0.333
2017-05-26 15:00:00,1.8696682416666663,-2.2358242500000003,0.304647995,3.143223923879757,0.333
2017-05-26 18:00:00,-1.7509214722222222,-0.8193299519444444,-2.053266419222222,3.1327361035006547,0.667
2017-05-26 21:00:00,-0.4640630558333333,-2.2633639333333333,-1.1654690517777777,2.9201588372587075,0.0
2017-05-27 00:00:00,0.5058007001111111,-2.476363888888889,0.3642267132222222,2.917702907315845,0.667
2017-05-27 03:00:00,0.4372420203888889,-1.472223548222222,1.0248627122222222,2.366781032998653,0.333
2017-05-27 06:00:00,0.3906807994444444,-1.9570819483333333,0.6256975455555556,2.371431623350676,0.0
2017-05-27 09:00:00,-0.3333530593611111,-2.5645545000000003,0.1501530629444444,2.785221340476249,0.0
2017-05-27 12:00:00,-0.0591838155555555,-2.284241193888889,-1.115588973,3.3088920452371684,1.0
2017-05-27 15:00:00,0.7292023805555555,-0.1845982588888889,-3.852833031111112,5.903425632847789,3.333
2017-05-27 18:00:00,-1.6573532344444444,3.529805888888889,-1.8714647157777775,7.554710920477876,2.667
2017-05-27 21:00:00,-7.098558777777777,0.8006490494444445,-19.02402777777778,20.59659713427216,5.667
2017-05-28 00:00:00,-6.020989944444445,-2.608558554111111,-18.82732888888889,20.120596749866785,6.0
2017-05-28 03:00:00,-7.041753000000001,-6.1352042777777775,-15.782237222222223,18.452829345253058,7.0
2017-05-28 06:00:00,-7.844489055555555,-9.683617666666668,-10.879865777777775,16.750057683232587,6.0
2017-05-28 09:00:00,-7.860017222222223,-11.147290444444444,-5.148836911111111,14.847497368652062,5.0
2017-05-28 12:00:00,-9.365756777777776,-12.461734666666668,-2.620607451105556,16.043566622135327,3.667
2017-05-28 15:00:00,-7.0525327777777775,-11.431988944444443,8.5364392,16.619175913367815,1.667
2017-05-28 18:00:00,-7.219939444444444,-5.419103483333333,12.598242333333332,15.772254223216558,1.0
2017-05-28 21:00:00,-4.8492289444444445,4.170525307777778,11.032719,13.318124711446831,0.667
2017-05-29 00:00:00,-1.498513347222222,10.274222666666669,6.050787966666666,12.397616775032333,0.333
2017-05-29 03:00:00,-0.4851743100555555,10.733375444444444,2.780222286333333,11.365120827777409,0.333
2017-05-29 06:00:00,-0.1563659936111111,13.92043677777778,2.394890011111111,14.613990757927814,0.667
2017-05-29 09:00:00,1.3514242227777775,12.904652166666668,-0.6852529344444445,14.155720537350597,1.667
2017-05-29 12:00:00,3.981410005555556,8.528455655555556,-6.785527203888888,14.357207210089635,4.0
2017-05-29 15:00:00,-0.2985213355555555,1.9564514666666668,-1.5940653028333334,7.02693835752676,3.333
2017-05-29 18:00:00,-0.2900361312222222,4.9275538333333335,1.6258522261111112,5.8451756054033375,2.333
2017-05-29 21:00:00,-0.6055585321666667,6.574154277777779,1.106218408888889,7.029502033682467,0.667
2017-05-30 00:00:00,0.4798686086611111,5.000679326111111,-3.340256519444445,7.256125622196407,2.0
2017-05-30 03:00:00,-5.866005066666667,5.300822706222222,1.1564110937222225,8.521695982291154,3.333
2017-05-30 06:00:00,-1.953328675,-2.144120135,3.69536504,6.367690829539726,1.0
2017-05-30 09:00:00,-5.672054672222222,3.396520633333333,2.670409311111111,7.986238459626921,0.667
2017-05-30 12:00:00,-6.050110722222222,3.6970731511111112,2.0104825488888887,7.651232863585086,0.333
2017-05-30 15:00:00,-6.523697666666667,1.3239768422222222,1.928192977777777,7.0881009867922495,0.667
2017-05-30 18:00:00,-5.467010055555556,3.386665738888889,-0.2806969102222222,6.586264620887335,0.333
2017-05-30 21:00:00,-5.3741998888888896,3.4193729444444445,0.4093018311111111,6.489955353105783,0.667
2017-05-31 00:00:00,-2.8365366372222223,4.807256833333334,0.2046435729444444,5.903975395268607,0.0
2017-05-31 03:00:00,-3.2834438333333336,5.195466277777778,0.33919653,6.201817949396768,1.333
2017-05-31 06:00:00,-3.449966388888889,5.761663666666666,0.2473151876111111,6.72931895008684,0.333
2017-05-31 09:00:00,-3.9010767777777775,5.282062333333333,0.6298686616111111,6.680644093918561,0.333
2017-05-31 12:00:00,-3.572064611111111,5.167909111111111,0.99310201,6.499684200579442,1.333
2017-05-31 15:00:00,-3.5550030861111117,5.807798555555555,-0.0279521016666666,7.116923205480861,1.0
2017-05-31 18:00:00,-3.24915625,6.599654611111111,0.330421324611111,7.488461608555434,0.667
2017-05-31 21:00:00,-2.648247945555556,6.729271111111111,0.9202517816666668,7.438475842888431,1.667
2017-06-01 00:00:00,-1.5160828881666668,6.279733722222222,0.5295381048888889,6.79812769656402,0.333
2017-06-01 03:00:00,-1.366167274,6.6321902222222215,0.6024935071666667,7.001406008252129,0.667
2017-06-01 06:00:00,-2.169324272222222,3.617373278333333,2.602569503333333,6.198251183726953,0.667
2017-06-01 09:00:00,-1.2224456263888888,-0.9845258994444444,1.5793598755555556,2.8828781459392223,0.333
2017-06-01 12:00:00,-2.4501958722222223,5.397540751666667,2.664629688888889,8.144458244446627,1.333
2017-06-01 15:00:00,-3.1415731383333334,-0.6972822908388889,2.7026771944444445,5.747840595396886,2.667
2017-06-01 18:00:00,0.7238204800000001,-1.1032770383333337,1.886286340555556,7.416222062394563,2.333
