Timesteps,bx_gsm,by_gsm,bz_gsm,bt
2023-07-21 00:00:00,-0.78888947,-2.6021817,2.0655985,6.0422826
2023-07-21 03:00:00,-1.318297,-2.8089933,0.6475398,4.5632215
2023-07-21 06:00:00,1.4754176,-1.6072807,-1.4215653,3.2297456
2023-07-21 09:00:00,2.4303608,-2.0996778,1.3913454,4.9294825
2023-07-21 12:00:00,1.4812027,-4.4840455,0.84236187,5.856239
2023-07-21 15:00:00,0.77512145,-2.5000975,-4.0800786,11.033196
2023-07-21 18:00:00,2.9834344,-7.0933986,1.9798695,9.69956
2023-07-21 21:00:00,3.1736343,-6.4620404,-1.4292096,8.230213
2023-07-22 00:00:00,2.7789278,-5.5555515,-0.40413338,7.0175333
2023-07-22 03:00:00,3.5353708,-6.36759,-1.319524,7.839878
2023-07-22 06:00:00,4.251406,-4.5081587,4.160315,7.9127126
2023-07-22 09:00:00,3.8047838,-4.4775224,3.8513272,7.4276814
2023-07-22 12:00:00,3.559438,-4.759249,1.6673887,6.682967
2023-07-22 15:00:00,4.560446,-2.53675,0.20427781,5.8305454
2023-07-22 18:00:00,5.1660767,-0.92578816,1.0291218,5.61307
2023-07-22 21:00:00,4.628827,-2.314928,1.9717718,5.8425326
2023-07-23 00:00:00,4.598242,-3.175222,-0.6724951,6.3923373
2023-07-23 03:00:00,5.4669337,3.189878,-1.2503799,6.548899
2023-07-23 06:00:00,4.5089297,1.6554545,-2.9722629,6.088364
2023-07-23 09:00:00,4.6751995,2.381299,-1.5395623,6.2498345
2023-07-23 12:00:00,4.031298,1.5175738,-4.1651506,6.890621
2023-07-23 15:00:00,4.4665813,1.5501541,-3.355297,6.249641
2023-07-23 18:00:00,3.5310915,-0.88144463,-0.4608579,5.7954264
2023-07-23 21:00:00,2.4719331,-2.3700693,1.7952487,5.5537477
2023-07-24 00:00:00,2.405862,-1.8967452,3.5166795,5.7105985
2023-07-24 03:00:00,3.438653,-2.7499516,2.3777418,6.063324
2023-07-24 06:00:00,4.2377696,-0.56573564,1.1055571,5.878202
2023-07-24 09:00:00,3.5277853,-4.1786,2.0838642,6.3521953
2023-07-24 12:00:00,3.7280111,-4.3387246,1.2604071,6.6121006
2023-07-24 15:00:00,3.7451837,-2.4535012,-1.1137402,5.7356625
2023-07-24 18:00:00,4.340323,-1.026279,-0.86050075,4.9525847
2023-07-24 21:00:00,,,,
2023-07-25 00:00:00,,,,
2023-07-25 03:00:00,,,,
2023-07-25 06:00:00,,,,
2023-07-25 09:00:00,,,,
2023-07-25 12:00:00,,,,
2023-07-25 15:00:00,,,,
2023-07-25 18:00:00,-2.3498476,-5.661409,-0.74136674,8.945309
2023-07-25 21:00:00,2.6447215,-4.9927754,-4.721175,10.774895
2023-07-26 00:00:00,4.0840616,-2.9736762,-6.410427,9.250745
2023-07-26 03:00:00,0.69265115,-6.0036607,-1.4956807,7.8718295
2023-07-26 06:00:00,2.340538,-5.001036,-2.2730255,6.1346464
2023-07-26 09:00:00,-0.36089253,-3.7589295,-1.8212454,5.8783426
2023-07-26 12:00:00,-5.835688,-2.6009562,-0.56969905,6.4401736
2023-07-26 15:00:00,-5.969688,-2.8093758,-0.45962775,6.6687403
2023-07-26 18:00:00,-6.696034,-1.1812963,0.56620926,6.93453
2023-07-26 21:00:00,-6.319013,-0.21432997,2.8882737,7.038236
2023-07-27 00:00:00,-6.426352,-0.85895807,1.9686579,6.950885
2023-07-27 03:00:00,-6.420073,-1.1645335,1.5626652,6.7405567
2023-07-27 06:00:00,-5.61209,-0.77549624,1.917771,6.0078683
2023-07-27 09:00:00,-6.1015577,-1.3268934,-0.8911191,6.38417
2023-07-27 12:00:00,-6.229008,-1.6393378,-0.19141424,6.5530496
2023-07-27 15:00:00,-5.9367447,-1.4892079,1.6719259,6.5060725
2023-07-27 18:00:00,-4.8778005,-0.7655554,2.4077826,6.1459684
2023-07-27 21:00:00,-4.9110746,0.14166132,1.2885206,5.5599704
2023-07-28 00:00:00,-4.0216393,2.514389,2.0570257,5.389789
2023-07-28 03:00:00,-5.09812,-0.33289686,2.41332,5.9249673
2023-07-28 06:00:00,-3.871639,3.5242734,-3.0121396,6.3434496
2023-07-28 09:00:00,-3.7009244,3.9193478,-0.6203298,6.336061
2023-07-28 12:00:00,-2.8161142,2.3854818,-0.9778689,6.479131
2023-07-28 15:00:00,-2.9889734,3.7542686,-3.4064617,6.17213
2023-07-28 18:00:00,-3.5603268,3.3887048,-2.7309313,5.748803
2023-07-28 21:00:00,-3.5965505,1.5789714,-0.23093106,5.339398
2023-07-29 00:00:00,-2.0028734,2.7171874,2.9369414,5.4620786
2023-07-29 03:00:00,-0.81348807,2.7422357,0.99508023,5.2199016
2023-07-29 06:00:00,-1.184894,1.8077967,-2.9574692,5.7233644
2023-07-29 09:00:00,-1.0893786,1.3651854,-1.4639771,5.323229
2023-07-29 12:00:00,-0.3717555,4.4680014,1.049921,6.0212464
2023-07-29 15:00:00,2.480536,1.4719956,4.1906495,6.9770827
2023-07-29 18:00:00,2.399143,-1.2092022,6.229043,7.7335715
2023-07-29 21:00:00,-1.7358342,-2.0746694,-3.2808242,6.953504
2023-07-30 00:00:00,-3.9730983,0.7444191,-3.241003,5.722458
2023-07-30 03:00:00,-3.821928,1.2228385,-1.7440374,4.983044
2023-07-30 06:00:00,-4.072322,2.458597,-3.5436635,6.1404157
2023-07-30 09:00:00,-2.5031352,3.5230362,-1.9258195,5.4612117
2023-07-30 12:00:00,-3.6385527,3.1697323,-1.7479306,5.482889
2023-07-30 15:00:00,-2.1096423,3.3731308,-0.012410913,4.941459
2023-07-30 18:00:00,-0.75746113,4.198464,-1.0289159,5.263858
2023-07-30 21:00:00,-1.3008823,3.3523002,-3.7141063,5.546024
2023-07-31 00:00:00,-1.3803132,3.75806,-2.5155845,5.287811
2023-07-31 03:00:00,0.2728035,3.58658,-3.4835727,5.6075125
2023-07-31 06:00:00,0.39238077,3.8327584,-3.2860918,5.3992724
2023-07-31 09:00:00,-3.0801294,0.857404,-0.3223129,4.304519
2023-07-31 12:00:00,-2.089397,2.5372283,-1.4533132,4.384047
2023-07-31 15:00:00,-0.17729433,3.4835203,-2.2178977,4.6467185
2023-07-31 18:00:00,0.9110396,3.7829487,-3.0429947,5.1461797
2023-07-31 18:00:00,-0.19568808,4.76785,-1.713729,5.342411
2023-07-31 21:00:00,-0.19873315,0.3060918,2.0030756,3.099809
2023-08-01 00:00:00,-2.8505988,-0.22440286,1.6243057,3.4651678
2023-08-01 03:00:00,-3.2250843,-1.7943861,1.2531347,4.1179276
2023-08-01 06:00:00,-5.3854465,-3.206633,-0.9609898,7.1418004
2023-08-01 09:00:00,-0.92137074,-0.7039368,-2.3512158,6.9525747
2023-08-01 12:00:00,7.1421466,-7.148382,1.0943426,10.500273
2023-08-01 15:00:00,5.626429,-6.4242244,0.8532339,8.900553
2023-08-01 18:00:00,4.0286837,-6.706385,3.4337776,9.039052
2023-08-01 21:00:00,2.8942301,-9.006352,3.9635,10.842771
2023-08-02 00:00:00,5.4543133,-8.545475,-4.5145407,11.28162
2023-08-02 03:00:00,5.6922526,-6.313289,-5.6698847,10.53555
2023-08-02 06:00:00,2.6598372,-1.2497087,-7.69061,9.3808
2023-08-02 09:00:00,-2.293812,2.996438,-3.7609415,6.147608
2023-08-02 12:00:00,-0.14254382,2.5408635,-2.1848407,3.8876514
2023-08-02 15:00:00,2.8741379,2.6567185,-0.35061058,4.5256367
2023-08-02 18:00:00,1.420489,2.9351926,0.92928517,5.4796705
2023-08-02 21:00:00,-1.1013813,3.0798717,-0.7525606,4.2640166
2023-08-03 00:00:00,-3.083974,-0.59343415,0.18358949,3.8086045
2023-08-03 03:00:00,-2.0004642,-4.1046796,-1.8797272,5.5070796
2023-08-03 06:00:00,-4.6494236,-3.718852,-0.91343176,6.763507
2023-08-03 09:00:00,-7.2003345,-1.5841377,1.9396715,8.311156
2023-08-03 12:00:00,-8.150845,0.43331665,3.2413988,8.994883
2023-08-03 15:00:00,-9.105515,-0.0164599,1.5417632,9.360355
2023-08-03 18:00:00,-7.839337,3.9862463,0.8749568,8.982663
2023-08-03 21:00:00,-5.550582,6.061378,3.5273159,9.25057
2023-08-04 00:00:00,-8.864252,3.4963748,5.459362,11.459074
2023-08-04 03:00:00,-10.881991,8.725385,-1.188827,14.769525
2023-08-04 06:00:00,-8.653071,7.5122943,1.6160381,13.18082
2023-08-04 09:00:00,-9.351374,5.090999,-4.5892963,13.356538
2023-08-04 12:00:00,-9.151845,3.066801,-7.2277455,12.767589
2023-08-04 15:00:00,-2.4959698,3.898959,-7.284715,9.638482
2023-08-04 18:00:00,-2.0486648,5.7296214,-6.2927365,12.14443
2023-08-04 21:00:00,-0.35124078,12.860583,-13.137157,19.997877
2023-08-05 00:00:00,-3.1868591,10.460762,2.587248,15.620876
2023-08-05 03:00:00,0.8056437,4.746004,-5.2464147,10.508423
2023-08-05 06:00:00,1.0108217,1.408974,3.8438802,6.409638
2023-08-05 09:00:00,-0.36314198,0.3094597,4.9046884,5.1622257
2023-08-05 12:00:00,-2.995979,2.557091,1.4889041,5.3269887
2023-08-05 15:00:00,-4.192089,4.000912,3.8980708,7.143875
2023-08-05 18:00:00,-4.6256275,1.2029746,5.4294147,7.2758293
2023-08-05 21:00:00,-5.567739,-0.7378418,4.8905907,7.486455
2023-08-06 00:00:00,-5.807452,-1.2035621,3.788074,7.135276
2023-08-06 03:00:00,-5.8217835,-0.36238348,3.954243,7.081464
2023-08-06 06:00:00,-5.4411674,1.0416653,4.1116486,7.0816293
2023-08-06 09:00:00,-1.9486676,3.9580588,1.4571224,5.8536005
2023-08-06 12:00:00,-0.029593457,6.6360087,-1.0626166,6.870395
2023-08-06 15:00:00,-3.709171,4.381615,-0.3675824,6.281576
2023-08-06 18:00:00,-3.8410375,1.3811488,-3.893365,7.3927703
2023-08-06 21:00:00,-7.6012483,-3.355494,-2.1138263,9.179267
2023-08-07 00:00:00,-6.9575133,2.060915,1.8620468,8.002262
2023-08-07 03:00:00,-4.132654,4.0769315,3.4600096,7.2736206
2023-08-07 06:00:00,-4.0966134,4.667131,-0.3916842,9.40871
2023-08-07 09:00:00,-4.4568605,-1.3616133,0.8161669,7.717314
2023-08-07 12:00:00,-3.584345,-4.4484787,-4.5704236,8.0521965
2023-08-07 15:00:00,-1.1916709,-2.8152733,-3.8373482,8.155974
2023-08-07 18:00:00,1.739185,0.83114773,-3.21641,6.6322546
2023-08-07 21:00:00,-4.512173,3.7568316,1.3129725,6.1333365
2023-08-08 00:00:00,-5.4009304,1.3703307,0.74032044,5.960266
2023-08-08 03:00:00,-1.3803664,-0.7242597,0.012091208,4.9038024
2023-08-08 06:00:00,2.9383078,1.7383852,-0.7527754,3.971138
2023-08-08 09:00:00,5.674362,1.9633344,-1.3570902,6.413238
2023-08-08 12:00:00,2.8547251,5.3299212,-0.28678098,7.0151224
2023-08-08 15:00:00,-0.8583615,6.228343,1.9457701,6.8526435
2023-08-08 18:00:00,0.8466977,5.746661,0.25218076,6.4938684
2023-08-08 21:00:00,2.0149384,5.567155,0.062152456,6.6147118
2023-08-09 00:00:00,5.447883,2.9630682,-1.0295209,6.520387
2023-08-09 03:00:00,4.1059666,-0.49346322,0.37524423,5.1635823
2023-08-09 06:00:00,4.5739493,3.2850702,-2.5880735,6.448135
2023-08-09 09:00:00,4.4394875,2.6428912,-1.5181524,6.0159183
2023-08-09 12:00:00,3.5549414,0.5244277,-0.15700316,4.326847
2023-08-09 15:00:00,4.8243003,2.8805282,-2.23159,6.178817
2023-08-09 18:00:00,4.579897,-0.00064276723,-2.9466386,5.479715
2023-08-09 21:00:00,4.027255,-0.42005002,-2.0127826,4.6611357
2023-08-10 00:00:00,2.0213273,-1.6265117,-2.0510263,3.9501324
2023-08-10 03:00:00,3.478931,-1.5099123,-1.6511117,4.342613
2023-08-10 06:00:00,1.080712,-2.7508662,-1.9608794,4.72698
2023-08-10 09:00:00,3.653462,-4.2557464,-0.9135539,6.7485676
2023-08-10 12:00:00,-0.46793848,-4.8417397,5.221097,8.405766
2023-08-10 15:00:00,2.6976693,-2.6025658,2.6970694,6.675063
2023-08-10 18:00:00,1.6128435,-4.760645,2.6401362,6.4449983
2023-08-10 21:00:00,2.3749332,-4.5011816,2.1329336,5.9064593
2023-08-11 00:00:00,1.7304244,-3.3454497,2.1574845,5.3523498
2023-08-11 03:00:00,0.46719632,0.45014504,1.705586,4.5576973
2023-08-11 06:00:00,3.1311533,-3.9078033,2.8412306,6.401462
2023-08-11 09:00:00,3.4487007,-4.0973244,1.8513032,6.807095
2023-08-11 12:00:00,1.4313031,-4.744657,3.186529,6.6442833
2023-08-11 15:00:00,2.2651873,-5.240408,1.828556,7.0103407
2023-08-11 18:00:00,3.6205144,-4.76561,0.32397142,6.877123
2023-08-11 21:00:00,2.2617526,-4.512291,0.25474074,6.4180684
2023-08-12 00:00:00,3.0462272,-2.84969,0.4723033,5.557896
2023-08-12 03:00:00,3.3681002,-2.119885,1.8865054,5.2282495
2023-08-12 06:00:00,3.4171436,-2.052921,-0.23722698,5.1047864
2023-08-12 09:00:00,4.353488,-1.4459907,-0.8522401,5.1209435
2023-08-12 12:00:00,3.460323,-1.0671992,-1.9593382,5.1503005
2023-08-12 15:00:00,2.0289905,-3.8631816,-0.80526143,5.2923784
2023-08-12 18:00:00,3.5310144,-2.8865583,-1.2242815,5.4422274
2023-08-12 21:00:00,3.7352808,-1.3624756,-0.56156397,5.0579557
2023-08-13 00:00:00,2.3896286,-1.6152996,2.977211,4.942246
2023-08-13 03:00:00,2.3338935,-2.9061022,1.5086422,4.8334827
2023-08-13 06:00:00,1.9102523,-2.3454676,1.728532,4.422639
2023-08-13 09:00:00,2.3622181,-2.993795,0.6995778,4.2140436
2023-08-13 12:00:00,1.9907392,-2.6952238,1.6934111,4.064679
2023-08-13 15:00:00,1.6856128,-1.9267207,0.4991998,3.9232504
2023-08-13 18:00:00,-0.0090225665,-2.6471143,1.2520775,4.0883236
2023-08-13 21:00:00,0.5953792,-2.2274132,2.0334558,4.0080867
2023-08-14 00:00:00,0.15210249,-0.5492976,2.1130068,3.8022628
2023-08-14 03:00:00,2.256868,2.6135745,-0.118963696,4.101533
2023-08-14 06:00:00,2.0906775,0.8578052,-0.59086746,3.771341
2023-08-14 09:00:00,3.6151707,0.6997729,-1.4199481,4.150857
2023-08-14 12:00:00,1.6631538,-2.3775656,-1.4234279,3.9804983
2023-08-14 15:00:00,1.697427,-2.5742493,-1.0240406,3.6552951
2023-08-14 18:00:00,2.0367932,-2.4757366,-0.8005809,3.483025
2023-08-14 21:00:00,0.9781326,-2.6498718,0.18835482,3.2713783
2023-08-15 00:00:00,0.52869666,-3.2304292,0.13259564,3.5679977
2023-08-15 03:00:00,1.4930223,-2.5102472,-0.41235274,3.618668
2023-08-15 06:00:00,1.3517156,-4.0553293,0.54324377,4.5181456
2023-08-15 09:00:00,5.2650304,-0.8917455,-3.245337,6.4525437
2023-08-15 12:00:00,3.8612099,3.005669,-3.9329278,6.326223
2023-08-15 15:00:00,2.6451447,3.6919458,-2.4817321,5.3127885
2023-08-15 18:00:00,2.5735824,4.120831,-0.9894716,5.0526376
2023-08-15 21:00:00,1.8536681,0.2954083,0.6005246,4.1572433
2023-08-16 00:00:00,1.0249357,1.3847381,-0.1131379,4.8288093
2023-08-16 03:00:00,3.3747818,1.684317,1.8184202,4.8664637
2023-08-16 06:00:00,0.10292241,-1.5871607,-2.9672158,6.2915874
2023-08-16 09:00:00,-1.9948246,0.28335547,-7.0387645,8.291396
2023-08-16 12:00:00,-2.0204933,7.0790305,-4.774196,9.217994
2023-08-16 15:00:00,-2.542144,6.884026,-0.27031252,7.7094326
2023-08-16 18:00:00,-1.5330108,7.0026894,0.13706996,7.6405206
2023-08-16 21:00:00,-1.1791728,5.5099072,-1.2663244,6.507421
2023-08-17 00:00:00,-0.86107105,6.8409095,1.040041,7.7465334
2023-08-17 03:00:00,-1.0550529,6.9880357,1.4482993,7.4773684
2023-08-17 06:00:00,-1.3855155,5.4286323,-2.9828687,6.6434474
2023-08-17 09:00:00,-3.241376,4.6600413,-1.1923863,7.0792933
2023-08-17 12:00:00,0.00031657706,1.2009453,6.6529,8.0928
2023-08-17 15:00:00,1.5048324,-4.249703,7.7544847,10.020118
2023-08-17 18:00:00,4.5527096,-3.9279046,-1.5259624,8.835425
2023-08-17 21:00:00,9.041772,-7.8409977,1.840266,13.40517
2023-08-18 00:00:00,7.8138285,-6.6128364,0.6160141,12.578993
2023-08-18 03:00:00,6.7358284,-4.965947,1.3546419,10.159182
2023-08-18 06:00:00,4.3189683,-1.682864,8.221853,10.94788
2023-08-18 09:00:00,5.8812113,-5.6085796,2.4561112,9.349507
2023-08-18 12:00:00,2.9897032,-5.1912203,0.75562334,6.6886253
2023-08-18 15:00:00,3.7881904,-3.7644453,-0.5264194,6.1601305
2023-08-18 18:00:00,1.4999523,-1.7224313,1.1810123,3.0626757
2023-08-18 21:00:00,1.4892528,-1.9507376,0.46278036,3.193151
2023-08-19 00:00:00,1.9339234,-1.7779793,0.7800292,3.1528893
2023-08-19 03:00:00,2.0151637,-1.0015972,0.28490978,3.1327431
2023-08-19 06:00:00,1.8829366,-2.348253,2.4154825,4.387364
2023-08-19 09:00:00,-0.72722375,-4.016654,3.0708518,6.5276003
2023-08-19 12:00:00,-2.601333,-3.7846205,-0.3942055,8.229252
2023-08-19 15:00:00,-1.5629283,-5.3956985,2.6285026,7.1717725
2023-08-19 18:00:00,-5.668124,-1.3537666,-2.539266,7.541172
2023-08-19 21:00:00,3.2249649,-2.5388167,3.1223505,7.573321
2023-08-20 00:00:00,5.315973,-3.0842485,5.406193,8.913363
2023-08-20 03:00:00,3.9682672,-0.9042716,2.7589567,6.9763947
2023-08-20 06:00:00,3.2619894,-3.2293048,4.3302565,7.0484643
2023-08-20 09:00:00,5.9501877,-1.8821061,2.6338933,7.787183
2023-08-20 12:00:00,5.167568,-3.973162,2.3326056,8.014874
2023-08-20 15:00:00,3.8178902,-3.3070185,1.0080563,6.5413723
2023-08-20 18:00:00,4.321416,-3.7732034,1.9538049,6.844903
2023-08-20 21:00:00,5.0792217,-3.8879876,1.0207119,6.689923
2023-08-21 00:00:00,3.7563477,-1.3052188,-0.20770909,5.831766
2023-08-21 03:00:00,2.348206,-1.3583902,0.28408104,5.137487
2023-08-21 06:00:00,3.0919983,-2.7108703,1.7601186,4.762734
2023-08-21 09:00:00,3.081584,-2.113445,0.8912673,4.1946545
2023-08-21 12:00:00,2.9531991,-1.708705,0.55650985,4.3023496
2023-08-21 15:00:00,3.1694164,-1.9651777,0.92433643,4.2064896
2023-08-21 18:00:00,1.9124985,-1.7193818,-0.5227053,3.9611604
2023-08-21 21:00:00,0.9806737,-1.0668619,-0.91479576,2.9005334
2023-08-22 00:00:00,2.53329,-0.3819613,-0.17398418,3.0827775
2023-08-22 03:00:00,-0.6869585,-0.28974167,-0.4252706,2.9546077
2023-08-22 06:00:00,2.683608,1.0651813,-0.5802643,3.2174811
2023-08-22 09:00:00,1.4570105,-1.7263943,0.9691383,3.14147
2023-08-22 12:00:00,0.9925896,-1.5638478,1.3373586,3.4526832
2023-08-22 15:00:00,-1.1818782,-2.4061108,1.3788576,3.587804
2023-08-22 18:00:00,-0.31306532,-2.1350546,1.4385976,3.5481799
2023-08-22 21:00:00,-0.37313253,-2.3833191,1.9135402,3.8758085
2023-08-23 00:00:00,-1.6562024,-2.6291206,1.4294482,4.0179954
2023-08-23 03:00:00,-0.64006335,-2.477596,2.7651505,4.4848504
2023-08-23 06:00:00,0.113598906,-1.908175,2.6112509,4.2419767
2023-08-23 09:00:00,-2.050086,-3.686061,1.8904512,4.8460603
2023-08-23 12:00:00,-0.7885356,-4.5550375,1.8929515,5.330645
2023-08-23 15:00:00,0.6514217,-5.291428,2.1640248,6.152036
2023-08-23 18:00:00,0.8773486,-3.8443081,2.3337514,5.4914336
2023-08-23 21:00:00,0.7105489,-5.5320716,1.7214632,6.2298713
2023-08-24 00:00:00,2.5411236,-3.6740954,2.032116,5.782263
2023-08-24 03:00:00,4.679221,-1.0385098,3.0224214,6.081474
2023-08-24 06:00:00,3.7359965,-4.5379176,0.081132464,7.096386
2023-08-24 09:00:00,2.5594122,-4.407303,0.54800063,7.9704466
2023-08-24 12:00:00,-1.6237206,2.025265,-3.1751766,4.7558393
2023-08-24 15:00:00,-4.0017858,1.7627144,0.81735784,4.7279196
2023-08-24 18:00:00,-1.3589119,1.8144382,-1.0890733,3.3055148
2023-08-24 21:00:00,0.41829795,-0.3566302,0.9803163,2.0475266
2023-08-25 00:00:00,0.87627345,0.45592046,1.594262,3.4010348
2023-08-25 03:00:00,0.9618875,2.3342547,0.1880401,3.2391768
2023-08-25 06:00:00,0.07514349,2.4204452,-1.5787618,3.172421
2023-08-25 09:00:00,0.3830284,3.004721,-1.12358,3.8011234
2023-08-25 12:00:00,-0.4308579,3.911954,-1.5275246,4.5303593
2023-08-25 15:00:00,-0.66095126,4.4984417,0.15258175,5.1981263
2023-08-25 18:00:00,-1.603736,5.719254,-0.028022105,6.2653875
2023-08-25 21:00:00,-1.5822614,6.525907,-1.5567303,7.5450964
2023-08-26 00:00:00,-3.3951144,5.6726203,-1.4128538,7.4131804
2023-08-26 03:00:00,-4.850061,1.0591426,-1.8388755,6.7553067
2023-08-26 06:00:00,-5.1745515,0.25118485,-3.155966,6.4695015
2023-08-26 09:00:00,-5.3698006,-1.3502351,-2.1217968,6.9911027
2023-08-26 12:00:00,-6.3342,-0.3015828,-0.0070278845,6.786089
2023-08-26 15:00:00,-4.0473056,3.3415637,-2.2580712,7.119668
2023-08-26 18:00:00,-1.8052707,-0.91752857,-3.9466703,6.3829765
2023-08-26 21:00:00,-1.0940235,3.5625548,-3.104929,5.0692587
2023-08-27 00:00:00,0.21181776,2.6667247,-2.3278544,3.9068396
2023-08-27 03:00:00,-0.26502272,3.2151978,-1.5188832,3.8705428
2023-08-27 06:00:00,-1.8780525,3.9183986,-1.3856832,5.6355205
2023-08-27 09:00:00,-0.62544626,4.9978085,-2.5352392,6.1203437
2023-08-27 12:00:00,-0.63492507,5.5497937,-1.5614666,6.3801565
2023-08-27 15:00:00,1.1998663,5.8038445,-0.5059466,6.162647
2023-08-27 18:00:00,1.2935462,4.645613,-2.2011385,5.678543
2023-08-27 21:00:00,0.15522526,3.5006003,-2.9175637,5.312818
2023-08-28 00:00:00,-0.22496934,3.9467988,-2.6464972,5.20834
2023-08-28 03:00:00,0.38543442,3.12058,-3.8214748,5.0817533
2023-08-28 06:00:00,0.90873885,3.922389,-3.517303,5.5464764
2023-08-28 09:00:00,2.515139,3.806496,-1.9810224,5.169378
2023-08-28 12:00:00,-1.0835882,-4.147208,1.0676516,6.0024834
2023-08-28 15:00:00,1.6575954,-5.2190075,5.1026154,7.635243
2023-08-28 18:00:00,-0.37631133,-4.6837344,4.7373886,7.0008416
2023-08-28 21:00:00,1.6610531,-3.2992198,5.1077013,7.1440125
2023-08-29 00:00:00,2.7120247,-4.177488,5.5171385,7.581585
2023-08-29 03:00:00,2.1703782,-2.4191344,-2.8945262,6.0670447
2023-08-29 06:00:00,3.6734908,-2.0872598,-0.62435216,5.839974
2023-08-29 09:00:00,4.5876646,-1.937763,0.33268395,5.778582
2023-08-29 12:00:00,5.0152516,-1.3726528,1.9920815,5.795154
2023-08-29 15:00:00,4.6738367,-1.1046317,-0.48454067,5.525803
2023-08-29 18:00:00,5.2242966,-1.6004796,0.5535157,5.7864065
2023-08-29 21:00:00,4.540177,1.9630214,-0.31347173,5.2753115
2023-08-30 00:00:00,2.5825999,0.48899633,2.3216193,5.226995
2023-08-30 03:00:00,3.6210508,1.0563624,-2.1973424,4.901193
2023-08-30 06:00:00,3.1082625,-2.69106,-2.71593,6.2110744
2023-08-30 09:00:00,3.4187825,-3.9121463,3.2921581,6.558802
2023-08-30 12:00:00,1.4885453,-2.1315775,1.5992032,6.03881
2023-08-30 15:00:00,4.1360493,-1.8295957,4.280465,6.5156565
2023-08-30 18:00:00,3.875132,0.47885337,1.7053308,6.2693114
2023-08-30 21:00:00,4.539557,-0.15665905,-2.9131415,6.689592
2023-08-31 00:00:00,1.0160917,-1.5662735,-1.2867179,6.273488
2023-08-31 03:00:00,0.65860206,0.61067164,7.02195,8.630043
2023-08-31 06:00:00,0.3831342,-5.716657,4.195398,8.422824
2023-08-31 09:00:00,4.5284524,-0.909987,4.3826876,8.311151
2023-08-31 12:00:00,-2.824251,10.620795,0.46697637,11.6406355
2023-08-31 15:00:00,2.1985376,9.176818,1.8452865,10.740965
2023-08-31 18:00:00,1.7040313,9.556446,-0.4562164,10.348875
2023-08-31 18:00:00,3.7264624,7.460482,-1.0246834,9.970984
2023-08-31 21:00:00,-3.6036026,6.0220714,-4.6601543,9.191318
2023-09-01 00:00:00,-0.9998207,6.3604264,-4.1265044,8.453906
2023-09-01 03:00:00,-4.211541,4.5703926,-1.9392853,8.803694
2023-09-01 06:00:00,-3.7677782,5.1833377,-2.2423763,9.517238
2023-09-01 09:00:00,-5.8832374,3.8944242,1.8714696,8.043436
2023-09-01 12:00:00,-6.206528,3.1523707,-0.6148666,8.003825
2023-09-01 15:00:00,-5.086925,0.9447043,1.5449096,6.363516
2023-09-01 18:00:00,-4.256137,1.1399461,-1.8343368,6.299221
2023-09-01 21:00:00,-3.9737933,0.24950463,-3.0553741,7.0739975
2023-09-02 00:00:00,0.5011852,-2.4902198,-6.055971,7.892499
2023-09-02 03:00:00,-0.45184028,-1.1728916,-5.3304687,7.220338
2023-09-02 06:00:00,-0.11979556,1.4782792,-3.9388907,6.149293
2023-09-02 09:00:00,-2.2414322,3.3067157,-1.697822,6.2285466
2023-09-02 12:00:00,-3.2921102,2.5452278,-3.6154065,6.688303
2023-09-02 15:00:00,-0.9543187,-6.7586155,-2.6051233,8.255455
2023-09-02 18:00:00,-1.849492,-4.849042,-0.7936702,6.6108603
2023-09-02 21:00:00,-1.3910104,-4.8106303,1.1173809,6.1975417
2023-09-03 00:00:00,0.0579564,-5.0011106,-1.6290998,6.271765
2023-09-03 03:00:00,2.8443398,-6.520662,-1.9119706,7.5259056
2023-09-03 06:00:00,-0.6457951,-3.6153,-2.0544274,5.76437
2023-09-03 09:00:00,-4.627278,-2.7156763,-2.3074737,6.0586386
2023-09-03 12:00:00,-6.184436,-0.4655848,-0.0839518,6.604367
2023-09-03 15:00:00,-1.5180976,-2.5820289,-0.15936598,5.5160213
2023-09-03 18:00:00,-1.2574707,-4.254645,-1.4194922,5.4862013
2023-09-03 21:00:00,-2.5059407,-3.6041467,0.00064549583,4.6085467
2023-09-04 00:00:00,-2.7394218,-2.1607702,-0.09674709,3.6474838
2023-09-04 03:00:00,-2.0753963,-3.4432414,0.9954782,4.4626746
2023-09-04 06:00:00,-3.230981,-2.3148277,0.40686437,4.4612713
2023-09-04 09:00:00,-2.538963,-3.7058253,-0.99514437,5.0615892
2023-09-04 12:00:00,-2.0515788,-2.5310328,2.4985836,4.692729
2023-09-04 15:00:00,-3.0228224,-2.029471,1.8546915,4.404285
2023-09-04 18:00:00,-0.010455622,-4.6716394,0.9485851,4.8126388
2023-09-04 21:00:00,0.5746413,-5.050007,0.34013498,5.1478734
2023-09-05 00:00:00,-1.9522432,-3.8021457,0.6672442,4.8481054
2023-09-05 03:00:00,-1.9558412,-4.2293863,2.1037996,5.704309
2023-09-05 06:00:00,-2.6919725,-3.3862443,-0.09594409,5.441595
2023-09-05 09:00:00,-1.3246856,-1.5966358,-0.6277789,7.725401
2023-09-05 12:00:00,-0.7124801,1.4115423,-1.2897328,6.710103
2023-09-05 15:00:00,0.7299378,-1.1337147,0.5440049,2.695512
